codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
35340,Grandes Empresas,Prop.(Non Shops),1105.885
21880,Particulares,Household,608.0852429331991
28030,LE Particulares,Household,526.4739904420445
28011,LE Particulares,Household,526.4739904420445
28038,LE Particulares,Household,526.4739904420445
06185,Particulares,Household,608.0852429331991
06220,Particulares,Household,608.0852429331991
28921,Particulares,Household,608.0852429331991
03360,LE Particulares,Household,526.4739904420445
08470,LE Particulares,Household,526.4739904420445
30140,LE Particulares,Household,526.4739904420445
38006,LE Particulares,Household,526.4739904420445
08303,ZDA Particulares,Condominiuns,593.183353311357
45222,Particulares,Household,608.0852429331991
28100,ZDA Particulares,Condominiuns,593.183353311357
28100,ZDA Particulares,Condominiuns,593.183353311357
28031,LE Particulares,Household,526.4739904420445
46930,Particulares,Motor,1803.9232958912137
28030,LE Particulares,Household,526.4739904420445
28041,LE Particulares,Household,526.4739904420445
28223,Particulares,Household,608.0852429331991
01194,Particulares,Household,608.0852429331991
38687,Particulares,Condominiuns,564.9497865909639
28025,Particulares,Household,608.0852429331991
28922,LE Particulares,Household,526.4739904420445
28003,LE Particulares,Household,526.4739904420445
28027,Particulares,Household,608.0852429331991
06800,Particulares,Household,608.0852429331991
28018,Particulares,Household,608.0852429331991
06195,Particulares,Household,608.0852429331991
28053,Particulares,Condominiuns,564.9497865909639
03110,LE Particulares,Household,526.4739904420445
50007,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30319,LE Particulares,Household,526.4739904420445
28223,Particulares,Condominiuns,564.9497865909639
28003,Particulares,Household,608.0852429331991
28003,Particulares,Household,608.0852429331991
28003,Particulares,Household,608.0852429331991
18600,LE Particulares,Household,526.4739904420445
28017,LE Particulares,Household,526.4739904420445
06200,Particulares,Household,608.0852429331991
35019,Particulares,Condominiuns,564.9497865909639
52005,LE Particulares,Household,526.4739904420445
28902,LE Particulares,Household,526.4739904420445
35400,Particulares,Household,608.0852429331991
08830,LE Particulares,Household,526.4739904420445
30880,LE Particulares,Household,526.4739904420445
17310,LE Particulares,Household,526.4739904420445
30202,LE Particulares,Household,526.4739904420445
28025,LE Particulares,Household,526.4739904420445
28914,Particulares,Household,608.0852429331991
28100,ZDA Particulares,Condominiuns,593.183353311357
26258,LE Particulares,Household,526.4739904420445
28902,LE Particulares,Household,526.4739904420445
28100,LE Particulares,Household,526.4739904420445
28342,LE Particulares,Household,526.4739904420445
28007,LE Particulares,Household,526.4739904420445
45223,LE Particulares,Household,526.4739904420445
08901,LE Particulares,Household,526.4739904420445
41004,Particulares,Condominiuns,564.9497865909639
46291,LE Particulares,Household,526.4739904420445
28050,LE Particulares,Household,526.4739904420445
34002,LE Particulares,Household,526.4739904420445
28983,LE Particulares,Household,526.4739904420445
08022,LE Particulares,Household,526.4739904420445
08930,LE Particulares,Household,526.4739904420445
41008,LE Particulares,Household,526.4739904420445
28983,LE Particulares,Household,526.4739904420445
08915,ZDA Particulares,Condominiuns,593.183353311357
28006,Particulares,Household,608.0852429331991
28010,Particulares,Household,608.0852429331991
33199,ZDA Empresas,Prop.(Non Shops),2650.922225211376
28026,Particulares,Household,608.0852429331991
30562,LE Particulares,Household,526.4739904420445
11590,LE Particulares,Household,526.4739904420445
28027,LE Particulares,Household,526.4739904420445
30169,LE Particulares,Household,526.4739904420445
28019,Particulares,Condominiuns,564.9497865909639
28033,Particulares,Household,608.0852429331991
04131,Grandes Empresas,Prop.(Non Shops),1105.885
28003,Particulares,Household,608.0852429331991
06007,Particulares,Household,608.0852429331991
06003,LE Particulares,Household,526.4739904420445
28026,LE Particulares,Household,526.4739904420445
30530,LE Particulares,Household,526.4739904420445
06370,Particulares,Household,608.0852429331991
30202,LE Particulares,Household,526.4739904420445
28012,LE Particulares,Household,526.4739904420445
38350,Particulares,Household,608.0852429331991
28011,LE Particulares,Household,526.4739904420445
30360,LE Particulares,Household,526.4739904420445
30202,LE Particulares,Household,526.4739904420445
30202,LE Particulares,Household,526.4739904420445
28015,LE Particulares,Household,526.4739904420445
30813,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30203,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30201,LE Particulares,Household,526.4739904420445
30204,LE Particulares,Household,526.4739904420445
30394,LE Particulares,Household,526.4739904420445
30203,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30300,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30394,LE Particulares,Household,526.4739904420445
30394,LE Particulares,Household,526.4739904420445
30205,LE Particulares,Household,526.4739904420445
30300,LE Particulares,Household,526.4739904420445
30300,LE Particulares,Household,526.4739904420445
45950,LE Particulares,Household,526.4739904420445
45950,LE Particulares,Household,526.4739904420445
46010,LE Particulares,Household,526.4739904420445
46023,LE Particulares,Household,526.4739904420445
46020,LE Particulares,Household,526.4739904420445
41310,Particulares,Household,608.0852429331991
41310,Particulares,Household,608.0852429331991
41310,Particulares,Household,608.0852429331991
28906,LE Particulares,Household,526.4739904420445
28902,Particulares,Condominiuns,564.9497865909639
28038,Particulares,Household,608.0852429331991
50002,LE Particulares,Household,526.4739904420445
06411,Particulares,Household,608.0852429331991
46011,LE Particulares,Household,526.4739904420445
46011,LE Particulares,Household,526.4739904420445
46011,LE Particulares,Household,526.4739904420445
28003,LE Particulares,Household,526.4739904420445
28921,LE Particulares,Household,526.4739904420445
03540,LE Particulares,Household,526.4739904420445
03540,LE Particulares,Household,526.4739904420445
50011,LE Particulares,Household,526.4739904420445
28017,LE Particulares,Household,526.4739904420445
28223,Particulares,Household,608.0852429331991
30506,LE Particulares,Household,526.4739904420445
41940,Particulares,Household,608.0852429331991
06002,Particulares,Household,608.0852429331991
28035,LE Particulares,Household,526.4739904420445
18220,LE Particulares,Household,526.4739904420445
33418,LE Particulares,Household,526.4739904420445
28003,Particulares,Household,608.0852429331991
30870,LE Particulares,Household,526.4739904420445
30870,LE Particulares,Household,526.4739904420445
33394,LE Particulares,Household,526.4739904420445
33430,LE Particulares,Household,526.4739904420445
33448,LE Particulares,Household,526.4739904420445
28906,LE Empresas,Shops,925.5833630748109
50006,LE Particulares,Household,526.4739904420445
