codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
36440,Particulares,Household,448.5615586467913
36457,Pymes,Prop.(Non Shops),918.8991590375058
15887,Particulares,Household,416.19733760920843
36430,Particulares,Household,411.3873570304847
32420,Particulares,Household,516.0110680597166
33391,LE Particulares,Household,205.92098918967855
36449,Particulares,Household,475.5531350719605
36440,Particulares,Household,448.5615586467913
36300,Particulares,Household,656.6758021544791
36440,Particulares,Household,448.5615586467913
08025,LE Particulares,Household,346.74452069078353
36450,Particulares,Household,478.14497182655134
36841,Particulares,Household,460.08905454935154
27437,Pymes,Shops,802.3164578079995
36414,Particulares,Household,457.7554105695168
12005,LE Particulares,Household,473.79413249461646
36740,Particulares,Household,598.3040133721788
36320,Particulares,Household,455.8086883456092
24700,Particulares,Condominiuns,378.98831175851484
36818,Particulares,Household,460.09002303246604
27780,LE Particulares,Household,320.43044569264526
28013,Particulares,Condominiuns,350.0304346230837
36202,Particulares,Household,544.9786498886631
36450,Particulares,Household,478.14497182655134
36213,Particulares,Household,544.9673462233924
27400,Particulares,Household,458.28465196893205
39005,Particulares,Condominiuns,230.44123449006867
36448,Particulares,Household,450.94599591901357
36216,Particulares,Household,455.8024010836458
27376,Particulares,Household,367.76405876349304
36800,Particulares,Household,460.1046471748423
36204,Particulares,Condominiuns,389.80353092311543
36818,Particulares,Household,460.09002303246604
36141,Particulares,Household,407.54535605137215
36494,Particulares,Household,439.8715888783862
08228,LE Particulares,Household,366.72597587623574
36320,Particulares,Household,455.8086883456092
36440,Particulares,Household,448.5615586467913
36449,Particulares,Household,475.5531350719605
36740,Particulares,Household,598.3040133721788
08800,LE Particulares,Household,454.58221086810437
36390,Particulares,Household,544.8275081361493
08182,LE Particulares,Household,361.95942455366986
39612,Particulares,Household,371.8729947761933
36447,Particulares,Household,479.92657087518927
03191,LE Particulares,Household,261.38240167941024
36440,Particulares,Household,448.5615586467913
28042,Particulares,Condominiuns,361.42182305634725
36440,Particulares,Household,448.5615586467913
31180,Particulares,Condominiuns,463.0367727827457
32697,Particulares,Household,404.678649499061
36309,Particulares,Household,656.6654991243447
36440,Particulares,Household,448.5615586467913
17310,ZDA Empresas,Shops,624.5399730533313
36791,Particulares,Household,440.97613635418986
36410,Particulares,Household,457.7798550842637
36860,Particulares,Household,481.75109647030666
32450,Particulares,Household,409.2797341481272
32400,Particulares,Household,557.9365557787511
32911,Particulares,Household,357.5655152208045
36713,Particulares,Household,466.4773001987888
03202,Particulares,Motor,38.22124713358003
08027,Particulares,Household,423.5032240120899
17520,Particulares,Motor,25.121812423561472
32792,Particulares,Household,640.2976087421007
06430,Particulares,Household,356.4901596565988
28037,LE Particulares,Household,355.96174469144654
31008,Particulares,Household,432.25347035966126
36700,Particulares,Household,0.0
36700,Particulares,Household,466.48765856744524
39600,Particulares,Household,322.14662768619036
48013,Particulares,Household,439.7586017248129
17190,LE Particulares,Household,410.4346593132206
48130,LE Particulares,Household,375.1680606562404
28223,LE Particulares,Household,305.6225263155413
45544,Particulares,Household,371.94430378542955
14005,Particulares,Condominiuns,288.58464083350964
35580,LE Particulares,Household,263.93492674577567
38005,Pymes,Shops,342.5247247863711
29649,Particulares,Household,279.3932792653522
15401,Particulares,Condominiuns,452.28356409758635
24402,LE Particulares,Household,422.92944984496876
14004,Particulares,Condominiuns,300.4941110822046
15140,LE Particulares,Household,313.91043384748156
15199,LE Particulares,Household,343.18911102767083
28350,Particulares,Condominiuns,369.4369108364262
15141,Pymes,Prop.(Non Shops),802.4197078811221
04700,Pymes,Prop.(Non Shops),1173.9502418906018
26002,Particulares,Condominiuns,543.5696667405158
26002,Particulares,Condominiuns,543.5696667405158
06716,Particulares,Household,223.92054005135728
08241,Particulares,Condominiuns,622.126999973548
47140,LE Particulares,Household,310.25342477149434
30880,LE Particulares,Household,250.31634198873624
50017,LE Particulares,Household,285.3569586869182
28280,LE Particulares,Household,379.47805984762573
05290,Particulares,Household,351.98059439541464
36163,LE Particulares,Household,417.9633626522531
08012,Particulares,Condominiuns,420.43218067587077
41568,Particulares,Household,316.8096801495839
28864,Particulares,Household,411.6979139211551
30110,LE Particulares,Household,283.0968513841606
03315,LE Particulares,Household,292.15232593051024
33580,LE Particulares,Household,234.91078566661471
43800,Particulares,Household,428.79142892755243
30204,LE Particulares,Household,261.23021242488215
14001,Particulares,Condominiuns,300.407192340451
29100,LE Particulares,Household,282.69440171236994
03189,LE Particulares,Household,310.56908972674654
28100,Particulares,Condominiuns,380.7479283857575
11540,Particulares,Household,226.81908678685528
30709,LE Particulares,Household,265.76697556806084
28038,Particulares,Household,319.44518888754436
19185,Particulares,Household,518.0203261384495
30204,LE Particulares,Household,261.23021242488215
28039,Particulares,Household,309.5186424900079
06225,Particulares,Household,243.83737061361737
06200,Particulares,Household,221.20641794187202
28010,Particulares,Condominiuns,309.5484635767972
09006,Particulares,Household,315.28259121892177
45215,Particulares,Household,362.40369300213825
06400,Particulares,Household,232.04438084943519
29688,LE Particulares,Household,298.0173062402759
17800,Particulares,Condominiuns,781.1609228350402
28607,LE Particulares,Household,334.9372933941827
30130,LE Particulares,Household,289.66724575482806
08820,ZDA Particulares,Condominiuns,404.75959614865326
43540,LE Particulares,Household,426.73758078160296
08906,ZDA Particulares,Condominiuns,322.4013179776869
29690,Particulares,Household,312.106747062397
08392,Particulares,Household,472.0321346400149
10860,Particulares,Household,338.66416718234547
24010,LE Empresas,Shops,385.47591982405754
20180,Pymes,Prop.(Non Shops),950.4749637742593
08620,LE Particulares,Household,364.1103224937111
48902,Particulares,Household,486.7204222011316
20700,Particulares,Household,421.09697633777256
11407,LE Particulares,Household,226.1400235702702
10004,LE Particulares,Household,300.08271182362546
08918,LE Particulares,Household,314.73402111504765
46400,LE Particulares,Household,461.1459640692868
28669,Particulares,Household,393.9510542924179
15292,LE Particulares,Household,310.6889264556276
29670,Particulares,Household,349.5754768036338
03550,LE Particulares,Household,419.46384947566037
10004,Particulares,Household,308.1637559817993
31471,Particulares,Condominiuns,379.14649585882427
49027,LE Particulares,Household,335.7773063459932
29604,Particulares,Household,296.13451205346337
28041,LE Particulares,Household,290.69466112039646
08912,LE Particulares,Household,305.9471329456234
30870,LE Particulares,Household,265.27819404407745
07013,LE Particulares,Household,372.09896135780747
07013,LE Particulares,Household,372.09896135780747
28440,Particulares,Household,320.9081829035409
43882,LE Particulares,Household,446.31959852191517
28021,Particulares,Condominiuns,324.27814441245164
45686,Particulares,Household,358.29798540508676
48370,Particulares,Household,449.4203374084009
28019,Particulares,Condominiuns,306.2220886490991
41900,Particulares,Condominiuns,242.54686856351
28770,LE Particulares,Household,344.44532157446343
07141,Pymes,Shops,1178.8552375560548
03710,LE Particulares,Household,608.5200368239306
07012,LE Particulares,Household,375.6937921993611
28004,Particulares,Household,342.5669993923069
46191,Particulares,Household,488.5916344901487
15010,Particulares,Household,335.2133890248238
15004,Particulares,Condominiuns,434.6032462046558
07800,Pymes,Prop.(Non Shops),1263.951326403853
28055,Particulares,Condominiuns,507.59788218997795
28400,Particulares,Condominiuns,301.08591283497594
28411,Particulares,Household,322.2274031180609
43715,Particulares,Household,552.7567725508869
07009,LE Particulares,Household,423.4190796865889
06400,Particulares,Household,252.4582899651194
46013,Particulares,Household,453.9919120470654
43392,Particulares,Household,658.0133631387824
43204,Pymes,Shops,897.9802699510886
16003,LE Particulares,Household,347.8906656717403
30565,LE Particulares,Household,388.85041170681734
29016,Particulares,Condominiuns,297.24855425666954
03206,LE Particulares,Household,329.45790711595066
28914,Particulares,Condominiuns,294.85684719193324
14012,Particulares,Household,316.9055675107898
08036,Particulares,Household,350.44086253987916
33777,ZDA Particulares,Condominiuns,632.8152775421198
08905,LE Particulares,Household,283.40604827308545
10003,LE Particulares,Household,236.7098430063768
12594,Particulares,Condominiuns,472.7495102413686
07620,LE Particulares,Household,427.9688644626982
29620,LE Empresas,Shops,189.3959875713865
29603,LE Particulares,Household,304.8038922595393
08470,Particulares,Household,454.7223097014195
08225,LE Particulares,Household,389.18210878870104
08290,Particulares,Household,381.6218791767131
11405,Particulares,Household,251.261104191589
32153,LE Particulares,Household,411.4786951004058
28907,LE Particulares,Household,285.4081579076009
28045,Particulares,Condominiuns,310.7117599079986
19139,Particulares,Household,480.47271816652835
38205,Particulares,Condominiuns,372.0370305869628
14010,Particulares,Condominiuns,323.9643632325405
11405,Particulares,Household,251.261104191589
28991,Particulares,Household,320.56589334220087
08635,LE Particulares,Household,376.44482061133306
15145,Particulares,Condominiuns,496.4968633702001
29670,LE Particulares,Household,304.7933232608741
41003,Particulares,Condominiuns,237.91473493805702
06003,Pymes,Shops,265.6460086627497
30161,LE Particulares,Household,311.27518937523985
43206,Particulares,Household,694.2132893278063
43850,Particulares,Condominiuns,576.5155636503937
49692,Particulares,Household,372.25767816681633
25196,Particulares,Household,704.596661116975
28023,LE Particulares,Household,302.47822398109247
15176,LE Particulares,Household,298.9132199099234
28943,Particulares,Household,295.5150969124767
43202,Particulares,Household,694.2029542349558
36153,Particulares,Household,487.8089239338846
50007,Particulares,Household,423.1374922659566
28006,Particulares,Condominiuns,316.2923402635266
28042,Particulares,Condominiuns,507.59249696748594
07004,LE Particulares,Household,375.6860215317575
07300,LE Particulares,Household,456.5228543812982
33440,LE Particulares,Household,240.33710366718313
36980,Particulares,Household,460.37208513457904
06714,Pymes,Shops,283.4284847680736
25617,Particulares,Household,581.1142765882587
08908,Particulares,Household,337.50045746169985
15590,LE Particulares,Household,298.90506242543194
08860,LE Particulares,Household,404.9971216237171
08401,LE Particulares,Household,309.61507286613295
17480,LE Particulares,Household,648.088966704992
08004,LE Empresas,Shops,337.6126231521473
28921,LE Particulares,Household,285.0189713927129
49032,Particulares,Household,391.17074669463625
12002,LE Particulares,Household,354.674414745327
11406,LE Particulares,Household,226.13964886024118
43700,LE Particulares,Household,498.747812537577
28044,Particulares,Household,325.085792082765
08207,LE Particulares,Household,358.52196704836643
47008,LE Particulares,Household,340.0793608380848
41018,LE Particulares,Household,242.4755828414186
28044,Particulares,Household,325.085792082765
46650,Particulares,Household,536.9587751926807
06225,Particulares,Household,214.3474700196321
28670,LE Particulares,Household,324.4503572069294
28018,Particulares,Condominiuns,320.5804753600825
08202,Particulares,Condominiuns,447.2025055626144
28020,Pymes,Shops,449.63964558693505
08339,Particulares,Household,373.00612537351486
29604,LE Particulares,Household,272.0699382286169
38650,Particulares,Household,385.689743550119
36001,Particulares,Household,468.6294957820309
49600,Particulares,Condominiuns,470.00448226604016
27793,Particulares,Household,386.2040181463586
15594,LE Particulares,Household,298.9052529448521
46164,LE Particulares,Household,468.83959665892644
24514,Particulares,Household,426.6551900750637
28020,Particulares,Condominiuns,289.9567950105229
26120,Particulares,Household,440.72326453228385
38390,Particulares,Condominiuns,478.84839660010965
07121,ZDA Empresas,Prop.(Non Shops),686.6745606489254
08024,Particulares,Condominiuns,392.70258997594294
08192,ZDA Empresas,Prop.(Non Shops),464.0600343021191
08181,LE Particulares,Household,345.6823512044274
28806,LE Particulares,Household,433.65159601294675
43830,Particulares,Household,562.1141159674198
08195,Particulares,Household,441.61752295503805
16001,Particulares,Condominiuns,408.07596574987696
07100,Pymes,Prop.(Non Shops),1031.0548381316132
08002,LE Particulares,Household,298.9492150361136
31011,Particulares,Condominiuns,401.8817897273245
08330,Pymes,Prop.(Non Shops),689.2681328307347
01012,LE Particulares,Household,339.7690203458984
28022,Particulares,Condominiuns,491.8356399972249
17867,Particulares,Household,642.1143211436141
03502,LE Particulares,Household,553.0900109518549
28004,LE Particulares,Household,300.414255014503
36203,Particulares,Household,377.3849879868958
46920,Particulares,Household,391.2975697594484
30508,LE Particulares,Household,285.2222756368727
29001,LE Particulares,Household,277.1533773477412
12560,LE Particulares,Household,387.8778630598467
08224,LE Particulares,Household,355.0011179785456
28019,LE Particulares,Household,292.6527436091648
06400,Particulares,Condominiuns,296.26938022039917
08013,LE Particulares,Household,268.40660147792926
16144,Particulares,Household,409.35614199704315
08032,Particulares,Household,324.6285756979424
26540,Particulares,Household,424.0537021088997
39300,Particulares,Condominiuns,423.4369138403538
31591,Particulares,Condominiuns,502.99265779915936
38611,Particulares,Household,330.9544973887203
30201,Particulares,Condominiuns,356.78054682156596
08014,LE Particulares,Household,281.29396582640294
28007,LE Particulares,Household,284.7815756219243
28001,Particulares,Household,321.70874706657366
46250,Particulares,Household,549.6358990353289
08032,Particulares,Household,324.6285756979424
06195,Particulares,Household,224.93328127129908
08901,Particulares,Household,322.2159141143824
06712,Particulares,Household,210.74808054685764
41400,Particulares,Condominiuns,275.35847358230683
41011,Particulares,Household,233.42448843691366
23700,Pymes,Shops,435.80049771452025
41960,Particulares,Household,244.80884985983545
22300,Particulares,Condominiuns,546.8830440888063
14002,Particulares,Condominiuns,338.0147503170819
28760,LE Particulares,Household,267.7796451257609
38760,Particulares,Household,356.84379223448724
26004,Particulares,Condominiuns,469.87171367785226
38008,Particulares,Household,273.0011756695543
28033,LE Particulares,Household,326.74845344224263
28002,Particulares,Household,328.86074726906065
10005,Particulares,Household,248.70344545433665
08208,ZDA Particulares,Condominiuns,420.8212720268716
37789,Particulares,Household,317.2314752918261
46600,LE Particulares,Household,485.0929579067129
08902,LE Particulares,Household,282.3905365149254
08290,LE Particulares,Household,328.2650773633376
28043,Particulares,Condominiuns,358.45941394475193
46018,LE Particulares,Household,360.6487901806112
28660,Particulares,Condominiuns,378.849003680923
43120,Particulares,Household,561.8956051263876
46940,LE Particulares,Household,384.8332966499125
03440,LE Particulares,Household,407.1177523459472
15920,Particulares,Household,407.6103422126385
36158,Particulares,Household,396.37143887092617
41006,Particulares,Household,245.7512596102309
28033,LE Particulares,Household,326.74845344224263
26003,Particulares,Condominiuns,467.8172473982087
14011,Particulares,Condominiuns,280.15507654417377
28018,Particulares,Condominiuns,332.52669299661596
46370,Particulares,Household,426.1209433081284
21400,ZDA Particulares,Condominiuns,217.99485458506902
46023,LE Particulares,Household,366.3669372407251
35212,LE Particulares,Household,276.9884151911613
38400,LE Particulares,Household,302.88138638299904
08880,ZDA Particulares,Condominiuns,452.8202583492997
28015,Particulares,Condominiuns,330.10430258915477
08700,Particulares,Condominiuns,531.7790478749703
28018,Particulares,Household,333.591034786523
44001,Particulares,Condominiuns,454.5885460019847
20013,Particulares,Household,441.6181240718921
08026,Particulares,Condominiuns,371.5122654335445
08024,Pymes,Prop.(Non Shops),697.7748068507734
06400,Pymes,Prop.(Non Shops),397.63505206600666
24404,LE Particulares,Household,375.0138366190961
28014,LE Particulares,Household,273.1504051917426
28055,Particulares,Condominiuns,465.40522564369434
25002,Particulares,Household,516.999603149976
45224,LE Particulares,Household,282.6751697500132
28904,ZDA Particulares,Condominiuns,285.86281177240613
08206,Particulares,Household,401.40445550961584
45215,Particulares,Household,370.25427383199656
28710,Particulares,Household,443.045654665837
28028,Particulares,Condominiuns,327.8043378449369
38320,LE Particulares,Household,231.04075666892146
37192,LE Particulares,Household,279.3834637302911
03540,LE Particulares,Household,348.3256334192821
03201,LE Particulares,Household,345.50831316825435
43800,ZDA Particulares,Condominiuns,484.15496197222933
35110,LE Particulares,Household,252.73070559878937
28025,LE Particulares,Household,301.278351295466
28296,LE Particulares,Household,306.52876832224234
07609,LE Particulares,Household,558.4931290838346
08635,LE Particulares,Household,344.6549478209863
08800,ZDA Particulares,Condominiuns,425.2424318111023
48480,LE Particulares,Household,335.36140553285327
37001,Particulares,Household,373.31319463354737
46010,LE Particulares,Household,366.36511507944164
08880,LE Particulares,Household,400.42192773240487
36856,Particulares,Household,395.05770335939854
08970,LE Particulares,Household,306.3759183363218
31012,Particulares,Condominiuns,360.8931360442115
17300,LE Particulares,Household,323.46326025990527
17003,Particulares,Household,571.6166173596887
28660,LE Particulares,Household,354.8468834440818
50015,LE Particulares,Household,288.0829958029309
36143,Particulares,Household,374.5621414782682
28019,LE Particulares,Household,292.6527436091648
20015,Particulares,Household,432.7448249068802
03820,LE Particulares,Household,422.4629523044509
35640,LE Particulares,Household,268.37450967485137
23260,Particulares,Household,0.0
09007,Particulares,Condominiuns,510.2893808367497
36930,Particulares,Household,431.39630738651016
07609,LE Particulares,Household,431.7082747566616
33300,LE Particulares,Household,311.71611752183725
13700,Particulares,Household,512.3349980455248
46900,LE Particulares,Household,365.0036026716034
40300,Particulares,Household,487.85961581486623
36600,Particulares,Household,420.5267619647579
08290,LE Particulares,Household,329.5788418887827
35019,Particulares,Condominiuns,342.2735743700949
06715,Particulares,Household,238.12582932482596
08227,LE Particulares,Household,322.418605203119
36712,Particulares,Household,411.62450898614037
28912,Particulares,Household,311.31306956254764
28100,Particulares,Condominiuns,355.1490039748483
08100,Particulares,Condominiuns,428.45456339706806
33011,ZDA Empresas,Shops,366.597695077305
38111,Particulares,Condominiuns,468.2832138985629
08227,LE Particulares,Household,322.418605203119
28051,LE Particulares,Household,415.5011194207202
03550,LE Particulares,Household,377.87631510296166
08203,LE Particulares,Household,338.0640219136126
08318,LE Particulares,Household,364.1388649920255
28033,LE Particulares,Household,310.1072386443387
08037,Particulares,Condominiuns,377.9125588476448
08980,Particulares,Household,362.2468068437457
06003,Particulares,Household,246.36539687893355
46470,Particulares,Household,424.5105805825181
08022,Particulares,Motor,3109.6437242351735
08225,LE Particulares,Household,383.1188919947472
08222,LE Particulares,Household,344.3961087291029
41770,Particulares,Household,333.4867261547958
25700,Particulares,Condominiuns,631.2307300973582
46007,Particulares,Household,408.1755393324011
45500,LE Particulares,Household,337.4698695404286
07007,Particulares,Household,539.8171259310727
11404,Particulares,Condominiuns,235.29244126705902
38360,Particulares,Household,321.58657849767206
36640,Particulares,Condominiuns,440.50189149760183
38205,Particulares,Household,294.60111561062513
49154,Particulares,Household,328.14278362566836
37001,Particulares,Household,324.21597216407014
28046,Pymes,Shops,597.7123599634189
28223,Particulares,Household,329.53439481320305
38730,Particulares,Household,370.83608403846165
43520,LE Particulares,Household,457.24872643114725
26002,Pymes,Shops,520.3756488484341
28224,Particulares,Household,349.3622079366709
45919,Particulares,Household,355.0720505388696
30140,LE Particulares,Household,295.80775446221276
14005,Particulares,Household,357.70392581968326
46008,Particulares,Condominiuns,368.92649743426267
48902,Pymes,Prop.(Non Shops),899.6118821105506
08186,LE Particulares,Household,293.66540814394307
30333,LE Particulares,Household,278.90597011123043
31012,LE Particulares,Household,347.47856687072687
39709,LE Particulares,Household,366.50169217622226
33211,LE Particulares,Household,301.82397372930603
10360,Particulares,Household,311.22720152989297
41110,LE Particulares,Household,253.6508746454993
15176,LE Particulares,Household,309.1281100685022
03300,LE Particulares,Household,296.0303811648832
07015,Particulares,Household,0.0
36988,LE Particulares,Household,374.7235296627477
08173,Particulares,Household,344.9727329476094
39005,Particulares,Household,344.3031685595911
08922,LE Particulares,Household,236.1883903547437
41008,LE Particulares,Household,239.4892021297797
17310,Pymes,Shops,726.5869588580869
14191,Particulares,Household,343.812720266466
03540,LE Particulares,Household,309.6431605094654
03540,LE Particulares,Household,309.6431605094654
28035,LE Particulares,Household,289.15612012245305
28020,LE Particulares,Household,260.9376141476148
15004,Particulares,Household,376.0725084845917
28981,Particulares,Household,325.2322159740835
46015,Particulares,Household,416.6156373445304
36320,Particulares,Household,408.03983125431847
36214,Particulares,Household,408.05317276631683
08901,ZDA Particulares,Condominiuns,204.7880863609443
41309,Particulares,Household,274.8347894144462
43006,LE Particulares,Household,439.7718732381115
08360,LE Particulares,Household,336.6570722326313
39007,LE Particulares,Household,285.81029459605975
43881,LE Particulares,Household,359.24740032661043
28350,Pymes,Shops,511.2005309666206
08026,Particulares,Condominiuns,384.0360130622847
35012,ZDA Empresas,Prop.(Non Shops),325.1440580710024
33010,LE Particulares,Household,273.02015565372636
27002,Particulares,Household,399.49732416152193
19170,Pymes,Shops,561.0318676999042
20018,Particulares,Condominiuns,504.4485151586469
41749,Particulares,Household,288.06060016672586
14550,Particulares,Condominiuns,352.70434617084373
38589,Pymes,Shops,438.43682867237794
12530,LE Particulares,Household,440.3659670439007
14010,Particulares,Condominiuns,266.4685388980902
43580,LE Particulares,Household,436.5919980184531
28019,LE Particulares,Household,273.2132696098412
28692,Particulares,Household,378.95906645207657
29013,LE Particulares,Household,297.27481126355076
28053,ZDA Particulares,Condominiuns,227.66463818964672
12004,Particulares,Condominiuns,486.1128378519587
28020,LE Particulares,Household,260.9376141476148
09005,Particulares,Household,359.1041497026543
27792,LE Particulares,Household,334.8739333055096
29670,Particulares,Condominiuns,182.92275354047578
41701,Particulares,Household,270.9379439035882
12006,LE Particulares,Household,408.496511473909
08800,LE Particulares,Household,355.47959347156893
29639,LE Particulares,Household,285.7615607207252
38711,Particulares,Household,290.821263889741
06100,Particulares,Household,200.96277236692757
29014,LE Particulares,Household,336.60757006442986
36204,Particulares,Household,408.0438123901164
45950,Particulares,Household,374.7776422720862
08620,LE Particulares,Household,307.39220188894114
26320,Particulares,Condominiuns,614.3985364460641
08398,LE Particulares,Household,388.7821797328608
32911,LE Particulares,Household,338.48302099200936
28042,Particulares,Household,403.1590059454003
10195,Particulares,Household,225.68639863614797
45544,Particulares,Household,368.8783584371193
41310,Particulares,Household,272.0415411131051
32136,Particulares,Household,432.8260694903155
46701,Particulares,Household,630.0904959713044
09193,LE Particulares,Household,407.14870291520737
10003,LE Particulares,Household,218.86432729346342
28110,Particulares,Household,410.1750963138044
20570,LE Particulares,Household,340.91538910860925
30005,Particulares,Condominiuns,312.4755375526509
25007,Particulares,Condominiuns,607.5592966150783
28010,LE Particulares,Household,256.820663891199
48930,Particulares,Household,420.84027138669296
08024,Particulares,Condominiuns,374.54273738420886
15145,Particulares,Condominiuns,439.4232047335196
46185,Particulares,Household,465.87507388957
03004,LE Particulares,Household,278.8886474934309
47130,LE Particulares,Household,294.99715204627256
07141,LE Particulares,Household,526.3231608642894
33510,LE Particulares,Household,278.407587421432
28670,Particulares,Household,374.3668771654988
46191,LE Particulares,Household,354.7980939970355
19170,Particulares,Household,457.98608248935824
41310,Particulares,Household,272.0415411131051
41310,Particulares,Household,272.0415411131051
28010,LE Particulares,Household,256.820663891199
36205,LE Particulares,Household,348.22116363211336
36860,LE Particulares,Household,355.9828152353626
41720,Particulares,Household,270.93589207557886
36770,LE Particulares,Household,414.4154301645019
20018,Particulares,Household,410.958633242355
03502,Particulares,Household,547.4968041332653
08203,LE Particulares,Household,293.3930995717781
04720,Particulares,Household,354.3834321435453
24191,LE Particulares,Household,287.75732549136677
38004,ZDA Particulares,Condominiuns,219.95537839774275
38626,Particulares,Household,343.12936363456623
30384,LE Particulares,Household,313.2115774391737
28660,LE Particulares,Household,330.69264045050403
08191,LE Empresas,Shops,389.4194561181932
29651,LE Particulares,Household,304.24978024280415
29793,LE Empresas,Shops,195.70387994220349
28991,Particulares,Household,322.29540250750847
03204,LE Particulares,Household,324.9880940813722
05141,Particulares,Household,317.46817007557235
03540,LE Particulares,Household,309.6431605094654
36940,Particulares,Household,412.2280508893839
33840,LE Particulares,Household,268.89284791129086
08207,LE Particulares,Household,285.71360038342425
08025,Particulares,Household,312.40303850052493
15154,Particulares,Household,421.2895988393713
29740,LE Particulares,Household,226.33292445154274
47200,Particulares,Household,365.2121214820605
08016,Particulares,Household,294.8617107844549
15701,Particulares,Household,401.30001752337097
36700,Particulares,Household,0.0
36862,Particulares,Household,419.74164833443723
14004,Particulares,Household,322.5788003123461
32635,Particulares,Household,320.0285431459745
29640,ZDA Empresas,Shops,368.70247481611415
33005,Particulares,Household,353.1675014092657
39300,Particulares,Condominiuns,644.421269668328
15200,Particulares,Condominiuns,313.26854259564885
50013,Particulares,Condominiuns,394.5743729902895
46160,Corporaciones,Property Engineering Lines,7202.492690182665
46220,Pymes,Prop.(Non Shops),1520.651314267729
39310,Particulares,Household,533.4713134092461
39520,Particulares,Household,821.0465460762242
30500,LE Particulares,Household,319.7607060824613
33930,LE Particulares,Household,262.55060235511377
28006,LE Particulares,Household,337.8820477396829
08222,LE Particulares,Household,390.4910157258168
33202,LE Particulares,Household,252.1965382314048
03509,LE Particulares,Household,594.9184241264844
36820,LE Particulares,Household,331.33014582192465
36820,LE Particulares,Household,331.33014582192465
37008,Particulares,Household,647.0903425171869
27832,LE Particulares,Household,337.33790138351196
08140,LE Particulares,Household,348.33129467811574
34002,Particulares,Household,411.42993458973393
48007,LE Particulares,Household,489.2652620764865
43800,ZDA Empresas,Prop.(Non Shops),807.6353475090996
46005,Particulares,Condominiuns,486.6815184558249
33188,LE Particulares,Household,300.04085892634845
17410,LE Particulares,Household,389.49969206816615
41009,Particulares,Condominiuns,227.24562829594186
15406,Particulares,Condominiuns,477.50700293206063
33391,LE Particulares,Household,261.25950729185774
33211,LE Particulares,Household,252.1875343420434
14001,Particulares,Condominiuns,274.7189095529104
20577,ZDA Empresas,Shops,459.77092421977164
