codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
01006,Particulares,Motor,54539.64489781939,2597.1259475152087,21
01006,Pymes,Prop.(Non Shops),30170.923373096695,2742.8112157360633,11
01006,Pymes,Shops,624.24297606954,624.24297606954,1
01007,Grandes Empresas,Property,6522.87478849046,2174.2915961634867,3
01007,LE Particulares,Household,2730.1670194256903,455.0278365709484,6
01007,Particulares,Condominiuns,888.1587679292553,444.07938396462765,2
01007,Particulares,Household,19596.597717430697,515.6999399323868,38
01007,Particulares,Motor,98139.96228646828,3066.8738214521336,32
01007,Pymes,Prop.(Non Shops),8244.520304168806,1648.9040608337612,5
01007,Pymes,Shops,813.4595780021921,813.4595780021921,1
01008,LE Empresas,Shops,919.6821394538921,459.84106972694605,2
01008,LE Particulares,Household,2082.3202329102032,416.4640465820406,5
01008,Particulares,Condominiuns,3931.569068485627,655.2615114142712,6
01008,Particulares,Household,10376.688841882602,518.83444209413,20
01008,Particulares,Motor,39869.07270167445,3066.85174628265,13
01008,Pymes,Prop.(Non Shops),1963.2650990137536,1963.2650990137536,1
01008,Pymes,Property Engineering Lines,4811.466568297384,4811.466568297384,1
01008,Pymes,Shops,4825.792002073321,804.2986670122201,6
01008,ZDA Particulares,Motor,3590.2095144522004,3590.2095144522004,1
01009,LE Empresas,Shops,459.8448100146796,459.8448100146796,1
01009,LE Particulares,Household,455.0283302785717,455.0283302785717,1
01009,Particulares,Household,4122.010553610266,515.2513192012832,8
01009,Particulares,Motor,17724.240045970146,2954.040007661691,6
01010,Corporaciones,Property,2782.82625440792,2782.82625440792,1
01010,LE Particulares,Household,985.3023028638586,492.6511514319293,2
01010,Particulares,Condominiuns,1302.2793486114574,651.1396743057287,2
01010,Particulares,Household,9172.60957699092,482.7689251047853,19
01010,Particulares,Motor,75145.46065491202,3005.8184261964807,25
01010,Pymes,Prop.(Non Shops),21871.361784182383,1822.6134820151985,12
01010,Pymes,Property Engineering Lines,4811.457865995771,4811.457865995771,1
01010,Pymes,Shops,1626.9049836963416,813.4524918481708,2
01010,ZDA Particulares,Motor,3590.203448507949,3590.203448507949,1
01012,Grandes Empresas,Property,2575.507923609993,2575.507923609993,1
01012,LE Particulares,Household,3434.3545176261064,381.5949464029007,9
01012,Particulares,Household,8083.305932481505,505.20662078009406,16
01012,Particulares,Motor,42936.37279356329,3066.8837709688064,14
01012,Pymes,Prop.(Non Shops),3064.4137832594924,1532.2068916297462,2
01012,Pymes,Shops,4067.3108479189027,813.4621695837806,5
01013,Corporaciones,Property,2947.8360976701942,2947.8360976701942,1
01013,LE Particulares,Household,370.2805305804873,370.2805305804873,1
01013,Particulares,Condominiuns,1649.7983521713304,549.9327840571101,3
01013,Particulares,Household,3696.0464816128206,528.0066402304029,7
01013,Particulares,Motor,36523.884376565395,3043.6570313804496,12
01013,Pymes,Prop.(Non Shops),40651.54797469323,1935.787998794916,21
01013,Pymes,Shops,2440.3465703979837,813.4488567993279,3
01013,ZDA Particulares,Motor,3590.186946052828,3590.186946052828,1
01015,Corporaciones,Property,13914.040182711324,2319.006697118554,6
01015,Grandes Empresas,Property,0.0,0.0,2
01015,LE Particulares,Household,1607.191452654704,401.797863163676,4
01015,Particulares,Condominiuns,651.1365294521219,651.1365294521219,1
01015,Particulares,Household,5158.306031947342,515.8306031947342,10
01015,Particulares,Motor,121842.53559731686,3046.0633899329214,40
01015,Pymes,Prop.(Non Shops),29905.274507074217,1869.0796566921385,16
01015,Pymes,Shops,1576.1703654007995,788.0851827003997,2
01129,Particulares,Household,742.638759924926,742.638759924926,1
01130,Particulares,Household,1940.7731394322664,485.1932848580666,4
01130,Particulares,Motor,4543.92511638666,2271.96255819333,2
01130,ZDA Empresas,Shops,669.0785189335775,669.0785189335775,1
01138,Particulares,Motor,2957.5446692062537,2957.5446692062537,1
01139,Corporaciones,Property,1075.7499143647983,1075.7499143647983,1
01139,LE Particulares,Household,506.38659240975113,506.38659240975113,1
01139,Particulares,Household,1053.1437501146386,526.5718750573193,2
01170,Pymes,Prop.(Non Shops),621.0173024334788,621.0173024334788,1
01191,Particulares,Household,474.0062947111065,474.0062947111065,1
01192,LE Particulares,Household,561.8168290312263,561.8168290312263,1
01192,Particulares,Household,1344.521006178204,672.260503089102,2
01192,Pymes,Prop.(Non Shops),2987.2364993012325,2987.2364993012325,1
01193,LE Particulares,Household,561.81453012465,561.81453012465,1
01193,Particulares,Household,1028.8877864418855,514.4438932209428,2
01194,Particulares,Household,6890.49078109804,689.049078109804,10
01194,Pymes,Prop.(Non Shops),1264.88756935792,1264.88756935792,1
01194,ZDA Particulares,Motor,2968.217011256856,2968.217011256856,1
01195,Corporaciones,Property,2953.4465010132744,2953.4465010132744,1
01195,Particulares,Household,1034.769346889481,517.3846734447405,2
01195,Particulares,Motor,3057.788155578331,3057.788155578331,1
01195,Pymes,Prop.(Non Shops),1560.426971757878,1560.426971757878,1
01196,Particulares,Household,348.4644341310946,348.4644341310946,1
01206,Particulares,Household,652.9233132850338,652.9233132850338,1
01211,Particulares,Household,475.649093776751,475.649093776751,1
01213,Particulares,Household,754.168202323935,754.168202323935,1
01230,Particulares,Household,669.4237012504509,669.4237012504509,1
01230,Particulares,Motor,5495.124311685386,1831.7081038951285,3
01240,Particulares,Household,476.5465545403939,476.5465545403939,1
01240,Particulares,Motor,2243.3713397337265,2243.3713397337265,1
01260,Particulares,Household,1763.7711595048868,587.9237198349623,3
01300,Particulares,Condominiuns,527.100547739346,527.100547739346,1
01306,Particulares,Household,493.72709972082043,493.72709972082043,1
01306,Pymes,Prop.(Non Shops),1125.857826003636,1125.857826003636,1
01307,Grandes Empresas,Property,2040.7567456969186,2040.7567456969186,1
01307,Particulares,Household,1343.6345014722585,671.8172507361293,2
01309,Particulares,Household,990.6487264132334,495.3243632066167,2
01320,Grandes Empresas,Property,1254.5581533179281,1254.5581533179281,1
01320,Particulares,Condominiuns,1068.8547291556206,534.4273645778103,2
01320,Particulares,Household,3528.840848753624,392.0934276392916,9
01320,Pymes,Prop.(Non Shops),1314.3584205161446,1314.3584205161446,1
01320,Pymes,Shops,705.3182779346569,705.3182779346569,1
01320,ZDA Empresas,Prop.(Non Shops),575.7726079658582,575.7726079658582,1
01330,LE Particulares,Household,1100.8924115676823,550.4462057838412,2
01330,Particulares,Household,867.6836079173427,867.6836079173427,1
01400,Particulares,Household,737.4951461997947,737.4951461997947,1
01408,LE Particulares,Household,331.75678000714885,331.75678000714885,1
01409,Particulares,Household,378.259905934084,378.259905934084,1
01423,Particulares,Household,1550.8132368951312,775.4066184475656,2
01426,Particulares,Household,4450.067997973973,494.45199977488596,9
01427,Particulares,Household,281.59502128949674,281.59502128949674,1
01428,LE Particulares,Household,555.6044534704665,555.6044534704665,1
01428,Particulares,Household,2390.820028013551,597.7050070033878,4
01470,LE Particulares,Household,642.4208949268234,321.2104474634117,2
01474,Pymes,Prop.(Non Shops),2420.1785309401953,2420.1785309401953,1
01477,LE Particulares,Household,261.3224552687761,261.3224552687761,1
01510,Grandes Empresas,Prop.(Non Shops),0.0,0.0,1
01510,LE Particulares,Household,301.71651942378793,301.71651942378793,1
01510,Particulares,Household,1074.0581736884246,537.0290868442123,2
01510,Pymes,Prop.(Non Shops),1854.0327827107467,1854.0327827107467,1
01520,Particulares,Motor,2452.1291704628156,2452.1291704628156,1
02001,LE Particulares,Household,295.07163711489625,295.07163711489625,1
02001,Particulares,Condominiuns,2886.2093616784096,577.2418723356819,5
02001,Particulares,Household,1677.2804401795177,559.0934800598392,3
02001,Particulares,Motor,5561.150017877447,2780.5750089387234,2
02001,Pymes,Prop.(Non Shops),1104.451047450405,1104.451047450405,1
02002,Particulares,Household,2193.270369579157,548.3175923947892,4
02002,Pymes,Prop.(Non Shops),2423.292733089445,2423.292733089445,1
02003,LE Particulares,Household,996.548358811568,498.274179405784,2
02003,Particulares,Condominiuns,1302.1218670717133,434.04062235723774,3
02003,Particulares,Household,306.44416069344385,306.44416069344385,1
02004,Particulares,Condominiuns,655.9645873218204,655.9645873218204,1
02005,LE Particulares,Household,806.7190059449425,403.35950297247126,2
02005,Particulares,Condominiuns,1511.176816206012,503.725605402004,3
02005,Particulares,Household,3104.165282769632,620.8330565539264,5
02006,LE Particulares,Household,2196.4280137763126,549.1070034440781,4
02006,Particulares,Condominiuns,494.9752102491722,494.9752102491722,1
02006,Particulares,Household,6737.111171502527,612.4646519547751,11
02006,ZDA Particulares,Condominiuns,806.085973480572,403.042986740286,2
02100,Pymes,Prop.(Non Shops),1243.33189408169,1243.33189408169,1
02110,Pymes,Prop.(Non Shops),1395.5112353887532,1395.5112353887532,1
02120,LE Particulares,Household,429.0594440018866,429.0594440018866,1
02120,Particulares,Household,461.38415429179923,461.38415429179923,1
02129,Corporaciones,Property,1799.0609539334637,1799.0609539334637,1
02150,LE Particulares,Household,536.8656735990966,536.8656735990966,1
02150,Particulares,Household,494.88549696607816,494.88549696607816,1
02155,Pymes,Prop.(Non Shops),1153.9770216524053,1153.9770216524053,1
02156,Particulares,Household,1387.0851932569674,693.5425966284837,2
02162,Pymes,Prop.(Non Shops),2140.2553175473076,2140.2553175473076,1
02200,Particulares,Household,669.1423263604587,669.1423263604587,1
02210,Particulares,Household,1030.2553965119723,515.1276982559862,2
02210,Particulares,Motor,2431.5721435983355,2431.5721435983355,1
02211,LE Particulares,Household,412.11171903139814,412.11171903139814,1
02211,Particulares,Household,1018.5025275012857,509.25126375064286,2
02212,Particulares,Household,1825.9028663796742,608.6342887932248,3
02214,Particulares,Household,1254.1568077999852,627.0784038999926,2
02215,Particulares,Household,3317.6461003388376,552.9410167231396,6
02215,Particulares,Motor,7827.2344181038425,2609.0781393679476,3
02220,Particulares,Household,1560.0781051292968,520.0260350430989,3
02230,Particulares,Household,1521.8162787383062,507.27209291276876,3
02230,Particulares,Motor,2724.055438909717,2724.055438909717,1
02240,LE Particulares,Household,446.74110704012116,446.74110704012116,1
02240,Particulares,Household,445.19162370051487,445.19162370051487,1
02246,Particulares,Household,1764.9234013939201,588.3078004646401,3
02249,Particulares,Household,484.6697267763179,484.6697267763179,1
02253,Particulares,Household,327.5358860310171,327.5358860310171,1
02270,LE Particulares,Household,865.5152945291363,432.75764726456816,2
02300,Pymes,Prop.(Non Shops),1162.708326252996,1162.708326252996,1
02327,Particulares,Household,945.9102443457853,945.9102443457853,1
02328,Particulares,Household,825.2359485205385,825.2359485205385,1
02400,LE Particulares,Household,505.35347674152,505.35347674152,1
02400,Particulares,Condominiuns,2736.9799452397433,547.3959890479487,5
02400,Particulares,Household,8395.657550839003,599.6898250599288,14
02400,Particulares,Motor,2170.2876705264002,2170.2876705264002,1
02400,Pymes,Prop.(Non Shops),7398.681560661033,1849.6703901652581,4
02400,Pymes,Shops,1830.4338834542114,610.1446278180705,3
02409,Particulares,Household,4792.458838604953,684.6369769435647,7
02410,Particulares,Motor,2084.4507017894184,2084.4507017894184,1
02420,Particulares,Household,2483.196549294715,620.7991373236788,4
02434,Particulares,Household,504.3227178149166,504.3227178149166,1
02434,Particulares,Motor,3054.800605181212,3054.800605181212,1
02450,Particulares,Household,434.2138169305487,434.2138169305487,1
02499,Pymes,Prop.(Non Shops),2115.2328366502547,2115.2328366502547,1
02500,Particulares,Household,940.9299143743041,470.46495718715204,2
02510,Particulares,Household,3802.5084146820914,633.7514024470153,6
02511,Particulares,Household,496.57854894914465,496.57854894914465,1
02513,LE Particulares,Household,441.86092373238324,441.86092373238324,1
02513,Particulares,Household,2142.4810954622335,428.4962190924467,5
02520,LE Particulares,Household,425.33062780892993,425.33062780892993,1
02520,Particulares,Household,569.2166660168559,569.2166660168559,1
02600,LE Particulares,Household,470.623842400771,470.623842400771,1
02600,Particulares,Condominiuns,695.1470034657574,695.1470034657574,1
02600,Particulares,Household,835.351312850757,417.6756564253785,2
02610,LE Particulares,Household,321.38586332523795,321.38586332523795,1
02611,Particulares,Household,691.3865643738903,691.3865643738903,1
02620,Particulares,Household,2356.3618570152435,589.0904642538109,4
02630,LE Particulares,Household,842.6457151138496,421.3228575569248,2
02630,Particulares,Condominiuns,1734.1620347388152,578.0540115796051,3
02630,Particulares,Household,1929.6048244119838,643.201608137328,3
02630,Pymes,Shops,771.8832961136015,771.8832961136015,1
02639,Pymes,Prop.(Non Shops),3532.7294964922057,1766.3647482461029,2
02640,LE Particulares,Household,2833.3738169255253,354.17172711569066,8
02640,Particulares,Household,4736.118342717169,592.0147928396461,8
02640,Particulares,Motor,2324.6058513427365,2324.6058513427365,1
02640,Pymes,Prop.(Non Shops),7633.230965424509,1526.6461930849018,5
02650,Particulares,Household,845.304403604513,845.304403604513,1
02660,LE Particulares,Household,4552.8777412475365,569.1097176559421,8
02660,Particulares,Household,3371.5873776038025,674.3174755207605,5
02660,Pymes,Prop.(Non Shops),1351.8115033980202,1351.8115033980202,1
02660,Pymes,Shops,1737.4311988167037,868.7155994083519,2
02660,ZDA Empresas,Prop.(Non Shops),599.2644474596402,599.2644474596402,1
02690,Particulares,Household,969.1848690032775,969.1848690032775,1
03001,Grandes Empresas,Property,697.9408741411664,697.9408741411664,1
03001,LE Particulares,Household,4356.331405345572,335.1024157958133,13
03001,Particulares,Condominiuns,1823.4964517196968,455.8741129299242,4
03001,Particulares,Household,2382.6688457525943,595.6672114381486,4
03001,Pymes,Prop.(Non Shops),1203.7541031150022,1203.7541031150022,1
03001,Pymes,Shops,1610.1708005914802,805.0854002957401,2
03001,ZDA Empresas,Shops,407.2368357562455,407.2368357562455,1
03002,LE Particulares,Household,2993.4156406510383,332.60173785011534,9
03002,Particulares,Condominiuns,635.9411361094066,317.9705680547033,2
03002,Particulares,Household,1732.798803368275,577.5996011227584,3
03002,Pymes,Prop.(Non Shops),3506.277580048486,1168.7591933494953,3
03002,Pymes,Shops,562.7781292012127,562.7781292012127,1
03002,ZDA Particulares,Condominiuns,581.9852718008098,290.9926359004049,2
03003,LE Empresas,Shops,645.9562881692532,645.9562881692532,1
03003,LE Particulares,Household,4886.561979583585,325.77079863890566,15
03003,Particulares,Condominiuns,3623.2437943068635,362.32437943068635,10
03003,Particulares,Household,486.3023484006137,243.15117420030685,2
03003,Pymes,Shops,3403.361728971212,850.840432242803,4
03004,LE Empresas,Shops,831.0168025181856,415.5084012590928,2
03004,LE Particulares,Household,4552.573580510563,350.1979677315818,13
03004,Particulares,Condominiuns,735.2810070183734,367.6405035091867,2
03004,Particulares,Household,3357.645531068222,479.6636472954603,7
03004,Pymes,Shops,2110.199670833721,703.399890277907,3
03004,ZDA Empresas,Shops,451.7219118407098,451.7219118407098,1
03005,LE Particulares,Household,10860.252224339052,387.86615086925184,28
03005,Particulares,Condominiuns,1166.711034715639,388.9036782385463,3
03005,Particulares,Household,2866.8836269084563,573.3767253816912,5
03005,Pymes,Shops,739.3828940011175,739.3828940011175,1
03005,ZDA Particulares,Condominiuns,303.68139136707765,303.68139136707765,1
03006,LE Particulares,Household,5994.988432525427,399.66589550169516,15
03006,Particulares,Condominiuns,1427.778510418962,356.9446276047405,4
03006,Particulares,Household,7130.352053947809,594.1960044956508,12
03006,Pymes,Prop.(Non Shops),4463.329382588245,1115.8323456470612,4
03006,ZDA Particulares,Condominiuns,1345.5889112390205,336.3972278097551,4
03007,LE Particulares,Household,6578.266562231744,365.4592534573191,18
03007,Particulares,Condominiuns,4706.605304895243,427.87320953593115,11
03007,Particulares,Household,3765.048886777771,537.8641266825387,7
03007,Pymes,Prop.(Non Shops),2171.477649599813,1085.7388247999065,2
03007,Pymes,Shops,1881.8414563065849,940.9207281532924,2
03008,LE Particulares,Household,11476.43501890989,425.0531488485144,27
03008,Particulares,Condominiuns,2053.204787163015,513.3011967907538,4
03008,Particulares,Household,4234.024502899482,529.2530628624353,8
03008,Particulares,Motor,1537.255659038722,1537.255659038722,1
03008,Pymes,Prop.(Non Shops),2643.3184485773454,1321.6592242886727,2
03008,Pymes,Shops,708.5932956352643,708.5932956352643,1
03009,LE Particulares,Household,6944.988661894193,365.52571904706275,19
03009,Particulares,Household,1316.550268388727,658.2751341943635,2
03009,ZDA Particulares,Condominiuns,335.6950694367875,335.6950694367875,1
03010,LE Particulares,Household,6209.941485299448,365.29067560584986,17
03010,Particulares,Condominiuns,1494.3531360662816,373.5882840165704,4
03010,Particulares,Household,2243.8177921026722,560.9544480256681,4
03011,LE Particulares,Household,5120.516652167721,365.7511894405515,14
03012,LE Particulares,Household,6303.210301875985,350.1783501042214,18
03012,Particulares,Condominiuns,687.7030313404159,343.85151567020796,2
03012,Particulares,Household,2275.710296467361,568.9275741168402,4
03012,Pymes,Prop.(Non Shops),850.1651630332809,850.1651630332809,1
03012,ZDA Particulares,Condominiuns,1190.4985863606305,297.6246465901576,4
03013,Grandes Empresas,Property,686.2865456113774,686.2865456113774,1
03013,LE Empresas,Shops,464.7147274818762,464.7147274818762,1
03013,LE Particulares,Household,8397.869653823087,399.8985549439565,21
03013,ZDA Particulares,Condominiuns,297.1078528066729,297.1078528066729,1
03014,LE Particulares,Household,1700.796996489912,566.9323321633041,3
03014,Particulares,Household,674.0206045358758,674.0206045358758,1
03014,Pymes,Prop.(Non Shops),1432.910656102378,1432.910656102378,1
03015,Grandes Empresas,Property,1173.4386483514832,1173.4386483514832,1
03015,LE Particulares,Household,6836.036365612544,402.11978621250256,17
03015,Particulares,Condominiuns,2123.9449753233016,530.9862438308254,4
03015,Particulares,Household,4330.989874238029,618.7128391768613,7
03015,Pymes,Shops,1226.5674660972704,1226.5674660972704,1
03015,ZDA Particulares,Condominiuns,375.9167169225621,375.9167169225621,1
03016,LE Particulares,Household,6498.830655966236,406.17691599788975,16
03016,Particulares,Condominiuns,1065.5407757487026,355.1802585829009,3
03016,Particulares,Household,5212.402817386159,579.1558685984621,9
03016,Pymes,Prop.(Non Shops),999.9745192590066,999.9745192590066,1
03016,Pymes,Shops,1657.5107563466017,828.7553781733009,2
03100,Grandes Empresas,Property,1648.1443730025153,1648.1443730025153,1
03100,LE Particulares,Household,3906.5151010926484,390.65151010926485,10
03100,Particulares,Household,10279.627896498452,734.2591354641752,14
03100,Pymes,Prop.(Non Shops),6471.468905966349,1294.2937811932698,5
03109,LE Particulares,Household,917.404252225463,458.7021261127315,2
03109,Particulares,Household,545.161074205427,545.161074205427,1
03110,LE Particulares,Household,29781.551718872044,431.6166915778557,69
03110,Particulares,Condominiuns,2519.7141801388802,359.9591685912686,7
03110,Particulares,Household,22728.653406811438,568.2163351702859,40
03110,Pymes,Shops,599.5252654554846,599.5252654554846,1
03110,ZDA Empresas,Shops,395.28736159955906,395.28736159955906,1
03110,ZDA Particulares,Condominiuns,727.1624367040253,363.5812183520126,2
03111,LE Particulares,Household,7841.949966690477,435.6638870383598,18
03111,Particulares,Condominiuns,682.084296016522,682.084296016522,1
03111,Particulares,Household,4771.636739242108,530.1818599157898,9
03112,LE Particulares,Household,1632.6606081621846,408.16515204054616,4
03112,Particulares,Household,1624.7621187053915,541.5873729017972,3
03112,Pymes,Shops,725.6561899494085,725.6561899494085,1
03113,LE Particulares,Household,2929.630055444485,488.2716759074142,6
03113,Particulares,Condominiuns,376.7119999906741,376.7119999906741,1
03113,Particulares,Household,1587.811136820253,529.2703789400844,3
03114,LE Particulares,Household,559.8430039023649,559.8430039023649,1
03114,Pymes,Prop.(Non Shops),1376.8663724170908,1376.8663724170908,1
03130,LE Particulares,Household,47497.300280000156,489.6628894845377,97
03130,Particulares,Condominiuns,2353.292640028906,470.65852800578125,5
03130,Particulares,Household,21389.458472682236,737.5675335407667,29
03130,Pymes,Shops,814.6095719244435,814.6095719244435,1
03130,ZDA Particulares,Condominiuns,3056.4020703727356,436.6288671961051,7
03138,Particulares,Household,914.6576436905044,914.6576436905044,1
03139,LE Particulares,Household,4238.682366629689,529.8352958287111,8
03139,Particulares,Household,1614.9878297142172,807.4939148571086,2
03140,LE Particulares,Household,9009.815000389708,529.9891176699829,17
03140,Particulares,Condominiuns,926.8846316696271,463.44231583481354,2
03140,Particulares,Household,1801.5562280290437,600.5187426763479,3
03140,ZDA Particulares,Condominiuns,364.67267256817627,364.67267256817627,1
03150,LE Particulares,Household,2189.0965131121375,437.8193026224275,5
03150,Particulares,Condominiuns,399.28714995720065,399.28714995720065,1
03150,Particulares,Household,1324.0294050885734,662.0147025442867,2
03158,Grandes Empresas,Property,1152.2605063879805,1152.2605063879805,1
03158,LE Particulares,Household,7210.999229554916,600.9166024629097,12
03159,LE Particulares,Household,2281.5370222285856,456.3074044457171,5
03159,Particulares,Household,643.9524502915161,643.9524502915161,1
03159,Particulares,Motor,1728.430387533248,1728.430387533248,1
03160,LE Empresas,Shops,1402.9229158114576,701.4614579057288,2
03160,LE Particulares,Household,8009.154547096967,500.5721591935604,16
03160,Particulares,Motor,3525.8778750386355,1175.2926250128785,3
03160,Pymes,Prop.(Non Shops),1411.4974373850368,1411.4974373850368,1
03160,Pymes,Shops,956.138644113411,956.138644113411,1
03169,LE Empresas,Shops,611.615380235062,611.615380235062,1
03169,LE Particulares,Household,2840.1811602394446,473.3635267065741,6
03169,Particulares,Motor,3744.806295205729,1248.2687650685764,3
03170,LE Particulares,Household,10069.849532663513,529.9920806665007,19
03170,Particulares,Condominiuns,2027.0947087590298,405.41894175180596,5
03170,Particulares,Household,2787.241944694247,696.8104861735618,4
03170,Pymes,Shops,516.5901312137174,516.5901312137174,1
03177,LE Empresas,Shops,1084.7177536895833,1084.7177536895833,1
03177,LE Particulares,Household,22275.710177978173,518.0397715808878,43
03177,Particulares,Household,8137.745678998017,625.9804368460013,13
03177,Pymes,Prop.(Non Shops),2883.5359019884836,1441.7679509942418,2
03178,LE Particulares,Household,1538.7876157131407,384.69690392828517,4
03178,Particulares,Household,1133.157043041544,1133.157043041544,1
03179,LE Particulares,Household,875.7612574925032,437.8806287462516,2
03179,Particulares,Household,1522.5531283363862,761.2765641681931,2
03181,LE Empresas,Shops,1179.8654293009104,1179.8654293009104,1
03181,LE Particulares,Household,5007.564160972912,417.2970134144093,12
03181,Particulares,Household,1203.78019771639,601.890098858195,2
03181,Pymes,Shops,736.3775146387427,736.3775146387427,1
03181,ZDA Empresas,Shops,586.6961313392109,586.6961313392109,1
03182,LE Particulares,Household,6837.817589457211,402.2245640857183,17
03182,Particulares,Household,1573.2261923311114,786.6130961655557,2
03183,LE Particulares,Household,6505.335279598098,433.6890186398732,15
03183,Particulares,Condominiuns,455.95626971675813,455.95626971675813,1
03183,Particulares,Household,1909.3555059653145,636.4518353217715,3
03184,LE Particulares,Household,7733.520538626725,454.9129728603956,17
03184,Particulares,Household,2123.8429691577358,530.9607422894339,4
03185,LE Particulares,Household,2059.5342529545346,343.2557088257558,6
03185,Particulares,Condominiuns,814.2938796870044,407.1469398435022,2
03185,Pymes,Shops,1066.3078835435947,533.1539417717973,2
03186,LE Particulares,Household,1611.1454300819646,402.78635752049115,4
03186,Particulares,Household,1354.1084626229908,677.0542313114954,2
03187,LE Particulares,Household,1831.5469855107083,610.5156618369027,3
03188,LE Particulares,Household,10410.935031018491,612.4079430010877,17
03188,Particulares,Condominiuns,820.3033730226173,410.15168651130864,2
03188,Particulares,Household,1956.893271853254,978.446635926627,2
03189,LE Empresas,Shops,413.151160768788,413.151160768788,1
03189,LE Particulares,Household,24815.035305307712,413.58392175512853,60
03189,Particulares,Condominiuns,1073.171004247891,357.72366808263035,3
03189,Particulares,Household,3577.6329341507862,511.09041916439804,7
03190,LE Particulares,Household,3692.2468377725168,527.4638339675024,7
03190,Particulares,Condominiuns,425.80207826659506,425.80207826659506,1
03190,Particulares,Household,984.9397404230663,984.9397404230663,1
03191,LE Particulares,Household,3916.152247383189,301.2424805679376,13
03191,Particulares,Condominiuns,956.5796975305002,478.2898487652501,2
03191,Particulares,Household,928.1366490913276,464.0683245456638,2
03191,Pymes,Prop.(Non Shops),1736.852577778247,1736.852577778247,1
03193,LE Particulares,Household,2652.46023108903,442.076705181505,6
03194,LE Particulares,Household,383.38944163820605,383.38944163820605,1
03194,Particulares,Household,591.7712436648653,591.7712436648653,1
03195,LE Particulares,Household,8905.261732403516,494.73676291130647,18
03195,Particulares,Household,2794.625836779859,698.6564591949648,4
03195,Pymes,Shops,650.310309997442,650.310309997442,1
03201,LE Empresas,Shops,1766.5054995260457,588.8351665086819,3
03201,LE Particulares,Household,13286.270639873626,442.87568799578753,30
03201,Particulares,Condominiuns,3636.8938082432896,454.6117260304112,8
03201,Particulares,Household,5949.308198731274,495.7756832276062,12
03201,Pymes,Shops,3298.5222870172433,824.6305717543108,4
03201,ZDA Particulares,Condominiuns,2265.48228801631,377.5803813360517,6
03202,LE Particulares,Household,11164.31265527272,507.46875705785095,22
03202,Particulares,Condominiuns,1302.4030084333563,434.1343361444521,3
03202,Particulares,Household,6873.515556277161,624.865050570651,11
03202,Particulares,Motor,38.22124713358003,38.22124713358003,1
03202,Pymes,Prop.(Non Shops),1101.172299147981,1101.172299147981,1
03202,Pymes,Shops,739.6550880182518,739.6550880182518,1
03202,ZDA Empresas,Prop.(Non Shops),693.8122166580846,693.8122166580846,1
03202,ZDA Particulares,Condominiuns,1711.299327995314,427.8248319988285,4
03203,Grandes Empresas,Property,3578.6364572563575,1789.3182286281788,2
03203,LE Empresas,Shops,1927.2543105100547,642.4181035033515,3
03203,LE Particulares,Household,14776.64053028627,447.7769857662506,33
