codigo_postal,prob_ocurre_siniestro
28034,0.49141778727767366
30710,0.39592648884052584
28180,0.45888182030551794
28695,0.4619293939717715
46614,0.42891106957563524
11002,0.37549948992973786
28341,0.42570673655503033
36610,0.5303136505609471
46392,0.40543069683491395
17491,0.47733975342915974
10195,0.389593447636756
46640,0.4449048418553222
49145,0.43031949847042006
39608,0.4846243785995614
27334,0.481460910394285
40145,0.38867775864351994
17481,0.4552318719102358
48160,0.5012298184770607
18012,0.37248437200787016
27200,0.48184558753951917
15553,0.48526783059598655
13180,0.3778717705700593
45150,0.40557753681936093
36885,0.5000535792575822
07720,0.4636795319026009
07006,0.46339346636441126
08009,0.43556613059272575
03206,0.39029887511824013
28945,0.4266984575021192
11510,0.3790573730386281
46003,0.42439068686753373
07712,0.463512367188044
30890,0.4092913207889445
06420,0.3789835992483913
47359,0.39911097967640957
30540,0.3838663448556468
17100,0.46586199422478164
01208,0.5099322135007132
31340,0.4293793991219798
31260,0.4297546605725502
24710,0.47500197602932936
40331,0.40069323723242123
50520,0.43121593233965994
33720,0.5083890858756951
38509,0.4461758536088125
39793,0.4781274003856601
40464,0.3836632219871706
04770,0.5018720367120066
38434,0.4685877918608809
17211,0.4596449896535944
26142,0.44972531026092527
46960,0.4142214533878218
41960,0.3834381122633649
35017,0.4955049614742537
28914,0.4665777264691296
17744,0.459312877286817
46022,0.4267637134693147
06330,0.38598363333971397
45004,0.41842484738018154
33690,0.4996074921149333
27330,0.4806870639079514
19269,0.4136201926396138
31797,0.5301189790923047
15114,0.47239003943497176
38740,0.45660922601102405
33129,0.5144164946468065
11600,0.412188614977042
11592,0.3712137528993663
15845,0.4624614216156064
08754,0.44215292259548256
08023,0.43777184488491605
11405,0.37516126560845253
15100,0.4501243580299171
19005,0.44720306531304677
46352,0.39986653909073444
03150,0.40585381930396314
46380,0.41812501197336005
30589,0.38604800681248036
16194,0.4170030856006437
47130,0.41107138467536986
48196,0.5009303087242388
25123,0.3818447268504311
44195,0.4081635668024282
31600,0.5182294955494268
41219,0.4134245767583943
11150,0.4130305949052242
09140,0.4551898050925543
36613,0.5304169402090116
36156,0.5246961654121219
16510,0.43141351008643686
49013,0.40433890961199437
36816,0.4875766071439722
26560,0.4208446867622497
19170,0.4635639109299526
39005,0.4781495487312576
03177,0.40569829401634777
15006,0.4752188339856454
37800,0.4241415959739223
30520,0.39348455559708667
25200,0.3745798970350778
44560,0.4241308349684516
30393,0.4000904964848772
03827,0.432536459961499
17160,0.43058139317816685
43762,0.42674364516977514
29700,0.4127647332365613
33448,0.5050342725021392
42001,0.4511277619427796
11393,0.4424550047082206
17179,0.44355300860812996
10891,0.4567102861019733
15210,0.4967652629903349
04431,0.4482491815871297
32235,0.46597474572535985
08620,0.43240155206022723
03111,0.40862678539473674
02500,0.3924656488203737
08328,0.45778761710808447
48130,0.5100044204858428
46004,0.4240210705404764
31880,0.5071916464279483
33341,0.49007819462284463
46720,0.4369428558362465
25198,0.38177595067447956
07714,0.4597719782725191
42156,0.5199865396783554
36890,0.4958380858552596
36930,0.5164443168788045
32428,0.46288001331423456
24347,0.4848712753159247
36958,0.4881768429390267
10710,0.43173333960535887
29680,0.449928934759164
21440,0.37696304465206476
36202,0.48719050769465433
38002,0.47958092124180446
08224,0.4484282253333841
07198,0.46939208136674837
28194,0.4966446463411683
24403,0.48300822771894036
11379,0.4300468637626909
33510,0.499294538320771
38684,0.5084908314222178
20140,0.5227009501219743
23499,0.40222468756388247
30389,0.41627646325771617
36945,0.494551306415372
09314,0.39197544890526514
46356,0.4115429044453718
22255,0.3970146504952126
36350,0.48694710039006384
06891,0.39221480781510676
29310,0.40287719930548677
08720,0.4643319092030747
43720,0.4814519223701288
30130,0.38542296246435426
28019,0.46090925689453494
45001,0.41620876559786324
33159,0.5169292118569303
07180,0.49537896288466515
30840,0.4018193110227315
49230,0.4024396100187835
30139,0.38560421619259855
13640,0.4149063127232458
43771,0.41697718452239807
50246,0.43645499513285785
47420,0.41468017130504814
15895,0.5108774495048085
17834,0.4487281295735512
32610,0.4757382395637616
38591,0.4534142780829473
49590,0.4002047429847176
46722,0.43951925896929267
30158,0.39066780175587795
46230,0.39857210549854394
08360,0.4224112757824578
28840,0.49085213815957407
28400,0.5012530656564865
08980,0.429303396239093
15350,0.45505260553773125
03390,0.39635486052170904
28220,0.5077542947624919
32003,0.4504097790873438
43718,0.4858928347841339
10440,0.49473930783093245
05004,0.43053062153894567
03311,0.3843294223857057
41740,0.37976863654497967
25126,0.3989681426453636
22584,0.4499596840749573
33829,0.4967662299274228
39160,0.4781312413240208
25132,0.38494886723812854
25670,0.37445998664270114
22148,0.4215802617641672
08787,0.39181868496853
43320,0.41715932798493827
33127,0.5129281780447841
15229,0.5079929383837781
22636,0.5425154062573274
45003,0.4172761949662476
36740,0.47784574156377496
08003,0.4376330758573477
33212,0.5010925476287561
46240,0.4023062104102354
08970,0.4207225569445804
07001,0.4169548110736089
40450,0.3846583434018354
08420,0.44520082542036615
03190,0.39391023458195024
03795,0.4404871073697719
38680,0.4741187582815237
12429,0.42937644621350074
45920,0.46365596246505897
36440,0.4781351614325083
39450,0.4844005344991443
05350,0.4220496847928646
36637,0.5286375069347686
38729,0.45505260553773125
08032,0.44333236532086645
08820,0.43042031201070863
27004,0.49568725947231046
50410,0.42101519039866453
09559,0.4944342256349392
30530,0.40597214803046194
08410,0.445233302212696
08788,0.410925237081412
17004,0.4550518477347742
08396,0.4245309982473104
23610,0.37881781658702546
46713,0.44169299164981696
21410,0.38052008004382554
38710,0.4678477309360336
10263,0.41483150508174055
20009,0.5215138677871334
21840,0.4239487423193139
07121,0.4645373445452563
22560,0.4040840623764297
25527,0.5080111935385908
50820,0.4149783000618772
09569,0.49430459605591087
07670,0.42142462958420457
44548,0.4248395791290933
15837,0.4618480672521074
15168,0.4761275615888207
36860,0.49286680798951954
11500,0.36541851664721775
08197,0.4456533435857484
08630,0.44346167275413373
43002,0.4217129318568996
35210,0.5116055504006798
20249,0.5062022401198881
38520,0.43379145353481086
28330,0.42361534180144444
28750,0.4935626153129092
06442,0.3684686986242682
17220,0.4429063788331436
08508,0.42420590328691415
15180,0.47431408828064164
36873,0.5001939715375467
40196,0.3884101782816737
50792,0.40939786938367917
28812,0.406960863376739
07002,0.4640484467941728
40446,0.38665025905335404
27410,0.4825028049850898
10700,0.43919545120290604
32780,0.45572617179772856
04850,0.40582594497235785
27878,0.4753937963222617
50011,0.41379523364239057
28020,0.49147197253793645
05290,0.3879110067901553
33700,0.5455451113688387
08911,0.4785170578612022
39792,0.4781541705650255
40194,0.38739430921327445
50018,0.414205135673942
11130,0.404658328404878
03440,0.4025589154510259
48800,0.5078161088768385
30338,0.3909966548719412
30816,0.3987419839212198
46823,0.43463743614398825
25341,0.3677870334201708
35628,0.42614542524918336
45161,0.4189498088126624
38689,0.4739597784344087
48860,0.5159428762470457
12123,0.4750901337074458
36938,0.4945553982884635
08840,0.428194945135313
46701,0.44451282656483954
08017,0.4325446371114406
25320,0.3695881770992384
23710,0.3931594648168272
07311,0.4394277895499208
06700,0.3953672688282544
04648,0.40658515933250805
46131,0.42749511590996536
39491,0.48081316998695367
12140,0.499827803700205
31240,0.45417259945673005
14400,0.3768071916474672
16003,0.4211461921902698
36002,0.5124801083314336
16200,0.41616782406958397
49020,0.4013541777621848
19220,0.504423249736284
17461,0.45522514900904726
22791,0.4805595410920255
33579,0.5175795383981371
08794,0.45505360638401526
24545,0.5165478969709517
38560,0.4494190339836782
07340,0.4575292550411549
36192,0.5264330785036396
44623,0.42756297152631406
07195,0.49870789745330524
15702,0.5081799198819936
29001,0.4206607146009531
08007,0.4334792041935357
28706,0.4610558852783976
03370,0.3906804567832499
26371,0.4286359028815896
17464,0.455546887292091
33428,0.4945326769511645
49018,0.40256678063494233
28450,0.5008497390937117
08212,0.44581706100348556
25412,0.37117653760143765
10890,0.45033598576451456
25334,0.3876257982480519
40370,0.38254104703789477
31253,0.4439663192974653
36001,0.5119314458711536
49027,0.41540948892494856
07469,0.45505260553773125
38311,0.45326937852519067
15153,0.47224377690560704
08001,0.4333360776019975
28027,0.4608631975930924
03820,0.41753753232850777
22004,0.4039254111551658
38687,0.52034081949601
17535,0.46456069957306445
41007,0.38945149282513786
25191,0.38256673664969776
28950,0.4496879616295093
33685,0.48194496179169055
46892,0.4251099078038019
08293,0.43646475146995173
17251,0.45731785696748206
03108,0.4199873457796486
28946,0.4263657994970414
08281,0.403268249895642
08756,0.4379171326342006
50780,0.4037940952082374
04001,0.44958767438490654
43420,0.39006463902235694
34259,0.4230231088377401
47100,0.4058302781402504
36614,0.5302980043498046
43480,0.41720059638414553
32892,0.46728187150160827
27800,0.4484511712276203
01320,0.43673056188422665
39600,0.4844507560467623
28011,0.49747659538291206
07819,0.43121050061696375
06160,0.36790913464276553
15890,0.4529006956538361
08295,0.4462811317003735
23006,0.37513971648903993
46295,0.41474118162053447
25721,0.4885601337655075
46726,0.43343725210972295
29678,0.44485558653532464
16100,0.42089877948269977
35613,0.38128561128313676
24839,0.5175362750063778
06850,0.3783328338605858
43713,0.47440604381316914
15121,0.47556344402308276
36647,0.5389526968565546
24001,0.5030639336658344
03010,0.37426851140456724
33006,0.49386854563746446
12006,0.4429945505922364
08014,0.4227038547969595
03350,0.3914846545937815
35019,0.48350057196327745
20305,0.5045138951246741
41320,0.3970796458839643
28350,0.42568312489483323
33199,0.4964512977872578
05260,0.43859585588123995
35013,0.48262355547849695
11593,0.37664140824765086
20720,0.5037529696291569
08180,0.4121480308263276
03579,0.43193602849945234
17404,0.41659469439447155
27765,0.4920941492938299
33569,0.4786865799393142
49191,0.41371794078014157
10392,0.46155533582726804
16522,0.41343225143146767
29150,0.42126566431288814
39719,0.47814623659728017
39627,0.48092974206583755
21830,0.3780870171592883
15572,0.4770435694924791
17451,0.4064329066729155
08221,0.44794981832074526
29640,0.4110696305633111
26540,0.4258411910592687
12170,0.4755619798293021
20500,0.49293039464421534
28015,0.4948286022834201
46970,0.4134873872150799
36158,0.4968575745431611
20159,0.5225666265903441
20550,0.5074961564532267
39002,0.4861899136538953
41300,0.39038998257987256
17750,0.4777642779297887
35509,0.4134321766762493
32652,0.45155608730248875
08572,0.42063534711113926
07669,0.41203259381716695
37542,0.4534171822641825
27430,0.4807749007669967
50312,0.4236598566142178
25264,0.3698972547185854
14720,0.45505260553773125
39477,0.487261747131747
16161,0.4252676164324889
38677,0.47021800531214286
28981,0.4253336197692275
28420,0.5036652631524033
37439,0.42867132531142443
39611,0.4864826361250883
46529,0.4303067203036561
02141,0.3861902931935678
07330,0.43508436437884324
04710,0.4495742308967291
38470,0.470462813295188
33850,0.5152933326959476
05430,0.44697355373244446
25153,0.3813442693066332
44300,0.4218016535932135
25724,0.4882150047817154
33691,0.5009589830879234
33315,0.4954311508583691
15830,0.4580957743705181
29631,0.40115584529809656
17137,0.4494041516413413
38370,0.4495443131897485
18008,0.3700819648627373
41940,0.38255110466336256
11520,0.3723671087260201
46006,0.42244328456866426
03813,0.43467963641505575
18657,0.36025994373799025
51002,0.4542894810044809
08795,0.43917487728087357
30148,0.38548413961026246
50294,0.4320013106428771
17465,0.455190125708459
21006,0.38440507609773006
47162,0.40927680306292985
25152,0.3927218179267131
50316,0.4310995754716381
18820,0.3984986467256235
40560,0.4452824636445754
50178,0.4057045991118464
13260,0.40934666796276226
22349,0.4987238767632882
08902,0.41285566054001743
03330,0.39342553770518174
43895,0.4332593297041892
38390,0.4532122325103947
28570,0.39415570238535624
03182,0.407174219192502
28902,0.4505960405590058
47013,0.41035278604080044
25230,0.3683244230854849
24767,0.4230951200158392
41720,0.37695722351430055
28110,0.45899507591564465
14300,0.3770669099635909
15250,0.4966808364340965
18370,0.3971031124259019
31494,0.4743153835521024
44431,0.4546025563901354
22330,0.5059822755600009
10470,0.5003421176670336
40237,0.3861309906627252
41600,0.37083640224347886
46530,0.4339363428806479
28816,0.4622250801734332
50002,0.4225370410559954
07260,0.4411889760118228
03769,0.4358102864311502
18600,0.429625272006035
30366,0.4084970703240588
33402,0.5040554072159948
30570,0.3863177425770868
43144,0.41632226694866237
15105,0.46223825929372525
46172,0.4162002149711711
12413,0.4595513788313027
38415,0.46812714956561025
25793,0.4398874375152883
17537,0.46551229327301763
14100,0.37025241890874483
24411,0.5134356976145584
20230,0.5086482287464651
47002,0.4100118078456284
36317,0.48735224466285815
06320,0.3791388784698209
45662,0.39470262580815385
06005,0.3719492480855418
39197,0.4781037714842018
31610,0.5186604858747726
13270,0.40934666796276226
33567,0.4813759923413051
15172,0.4749573119299279
36788,0.45505260553773125
35489,0.5117058690553371
30400,0.40067731342212076
49190,0.4018083192633726
08459,0.42049358148024946
30203,0.40104788160245747
36820,0.48567060614478735
35500,0.4137037346041966
38207,0.4935351714093383
23220,0.4002292950658704
36619,0.5300553484463317
46894,0.42350403195383657
41016,0.38206853759070836
29350,0.425583653158368
16853,0.4192081146228119
19160,0.4470575446137694
28755,0.46940583816523296
27530,0.4721558157236739
08106,0.45420735426637665
22337,0.514082752928034
50258,0.43975004001186774
15314,0.4848132078151178
27866,0.4659404567297636
35460,0.510919706327366
39680,0.48085631594996314
48498,0.48334065332089743
25244,0.3686958979813934
13350,0.4043586131409463
32413,0.45173129809563256
39195,0.4781157553269822
28001,0.46011716845070916
46017,0.4126582993026707
46016,0.4271957380829895
17421,0.40626717997367
50270,0.43770970085281247
17002,0.44155021290369284
33193,0.49454710861615453
46367,0.4103109866291396
43152,0.42648091018702566
02139,0.4235293605995378
27349,0.4814004693477857
07510,0.441551242151253
35470,0.49274719700800307
35016,0.4784276730600509
10450,0.496247543353965
25261,0.3638377875402325
29130,0.41601844774604935
15005,0.47527331997736133
08173,0.4478043504031574
38350,0.4338267051204505
43883,0.4389462879683834
29601,0.4454580484991254
08880,0.47936798196702085
41804,0.4163623955625115
38630,0.35264118030610325
46450,0.4055850364729293
30150,0.391769883041007
48002,0.494698104005681
38001,0.4796882029511134
09007,0.4495126515040887
46291,0.4043325394766213
50450,0.4123819714249612
08188,0.4547840891369575
22424,0.40532842890030707
18150,0.3631416788499875
46811,0.4499150858015143
29630,0.40119563424715654
03503,0.4380161085373754
08906,0.4029613244144409
48960,0.4862985141799613
28934,0.4781714089142075
28430,0.4995421794937228
08027,0.4465462110229565
41429,0.3826853103688761
10480,0.48720520192610184
38640,0.368199252446872
07816,0.43121050061696375
31150,0.45885820684090867
17833,0.456511911205333
02200,0.4134642995975649
36213,0.48496250860271184
36875,0.49598456875256147
27546,0.48076130159504654
48970,0.498706825248637
07181,0.49609178167231405
03670,0.3911662473560812
23007,0.37112259935810477
15960,0.5258421281874929
46026,0.41314650312015877
03502,0.4361814551516858
30509,0.38579835278963115
40191,0.38734350462828177
31251,0.4561890162873669
03176,0.39964464683129153
44113,0.41750522377643384
08798,0.4646696119012292
02434,0.4213206378995048
50200,0.40463854999432164
49300,0.43432526560626705
06226,0.36257270698049604
39572,0.5220201453483876
49032,0.41502547329649603
09557,0.4873773791802529
15595,0.4767876081864177
36320,0.486857467013696
01005,0.499520201477347
46185,0.42232925038646607
35012,0.4834841319423196
28822,0.4681559888105633
03205,0.38902586647811976
08740,0.4420442925509596
48009,0.49822308897125583
26004,0.43784485394992145
31514,0.42005686169244266
38627,0.364170898076672
33980,0.48897844989138695
28904,0.4256785840504588
08280,0.39053638339295127
15578,0.47700501172748594
38130,0.4933146976799944
15270,0.4717647040660585
28515,0.4046502747359841
11690,0.3835069990036576
09451,0.42740640196243146
22500,0.3959693514541443
24891,0.5241672457855487
24379,0.5297195834722414
49152,0.4017485196607168
15621,0.47776994073377776
17162,0.42681644386399953
37200,0.40521624035881554
24711,0.5026359610502913
12300,0.4486411948837563
36650,0.5340604808249291
23660,0.3871614976344339
29754,0.39590315378382174
48001,0.49824083235910566
33010,0.4943010125712145
28971,0.4482914705154152
37449,0.4174741614617886
24459,0.5079363936059748
08100,0.4391484082985164
08921,0.4575205925715239
43151,0.42669039192798247
03208,0.3848304327828989
28380,0.4066774683099975
37007,0.4251883320899969
06220,0.36454389928573133
46199,0.42800021047008574
32004,0.4540767452900132
28650,0.45176300372715233
43381,0.41246202127104514
45224,0.4253050269938563
24763,0.43161983490122896
26325,0.45198544063840046
28222,0.5113365519684174
44791,0.42968157660968503
06930,0.3807324316381071
41850,0.3794813955224353
08299,0.44675829275703466
48640,0.5038789332603791
36792,0.4855485732234308
06719,0.39498404841185847
24719,0.4981945101873636
21590,0.3651362151357799
48007,0.4987784449731138
15160,0.47682755211002614
08901,0.4015501112467883
08917,0.46983206762658947
12005,0.44211751426314044
08301,0.4026467459062192
28514,0.40432802154258596
30849,0.40511161643504007
30006,0.38947277305095424
17176,0.4216303846870346
45190,0.39740116167465184
43747,0.4382994144440298
02152,0.454238421702212
40532,0.4326020534265156
41350,0.3953879194526899
47511,0.39242801640814967
35215,0.519807223896123
08796,0.4565479715489805
25316,0.4096319141317276
37500,0.4219454727841712
28696,0.4482431955206814
12225,0.4600391302022814
22160,0.4499168037697874
09268,0.43623434706823105
06731,0.3966710803327431
18659,0.3611747352633255
50172,0.4194025607672469
28807,0.46713116857670495
49211,0.40253850063176805
19223,0.5162808874771143
15258,0.4687764890467068
15593,0.47659765963550477
39776,0.47810428877154365
33401,0.5041786427290988
28048,0.4899468519989747
20100,0.5211714822555069
17255,0.46773291019688595
07013,0.4661500385851286
28560,0.39741220892773577
08259,0.4062559158833413
08172,0.44785033814066505
46868,0.42545284813831985
03828,0.4315088077952317
08918,0.4689792349600408
34340,0.41526215179948317
30877,0.3906474116561399
43330,0.4173651870953463
08228,0.4491715112922829
17538,0.4675144391065245
26528,0.43868955046628894
07350,0.4425569964579867
16211,0.4018486464401259
33940,0.49572217038705474
17854,0.44808117101315637
43426,0.37232744452738714
19400,0.4548671241552744
15808,0.4799693053882675
29710,0.4142942526417134
49624,0.4219522971053185
31471,0.47002398374810517
38414,0.46834285253882885
08232,0.44799190654041193
03201,0.39088980115909333
30879,0.39080859897386844
38419,0.45257708846516914
08201,0.4478716642922398
07840,0.43121050061696375
35212,0.5211182566174349
41520,0.38173312897207445
38631,0.36421601581241003
16145,0.42887731371244453
30100,0.39064644341442756
07160,0.49864585477106277
22374,0.5488435633481283
22460,0.5116244895286131
49002,0.4043926384828865
47160,0.41037609399858493
44380,0.41656135096854763
45420,0.39740116167465184
28977,0.43965998105091475
20212,0.5049589986550567
44421,0.4232459224951383
29196,0.42004092712206614
17124,0.46663281742778023
06940,0.3904736692829529
15990,0.5291033071405957
21810,0.3894962643874837
32664,0.4433998597102959
10180,0.4195093145568757
36847,0.4774895488462481
47014,0.41036316417390695
03160,0.39744795934243676
50190,0.42143250455873993
48260,0.49284922339971393
17250,0.44427100239093753
30613,0.39701016574022
02600,0.3963525672358731
46815,0.41573030959875784
30193,0.4026818769563999
04750,0.4476673104825305
46440,0.40553213349279577
30859,0.3960468964059855
28921,0.4835308095558147
27826,0.4917028319628689
27640,0.4922786643170587
36500,0.49139569679504935
08194,0.44974960993544943
36316,0.4872271183304091
24688,0.4835678907293855
23711,0.3892012683291407
22281,0.4027887612322087
15894,0.5280887709213705
31870,0.4972174282102213
14290,0.38330069739931266
16196,0.41597203775518776
36309,0.49226990185440955
28703,0.4578577523531357
09215,0.4552595467341873
48314,0.498337601937836
29790,0.415608857381231
25530,0.5104493893547201
42110,0.45144499684374
22712,0.49752777091358
13580,0.38992210142757444
45919,0.45543236713409263
38180,0.4803509634061053
28933,0.47947542458351033
36959,0.4940203060196598
48110,0.5030117655592862
06250,0.3633819202591582
26143,0.4693301568187799
17472,0.47063142256497514
12194,0.44209929972412454
39003,0.4755863209843338
41100,0.37810704915963406
46368,0.4109898604802451
46312,0.3951672339394157
26257,0.45917211702791855
36800,0.4871013928845183
07014,0.46587381718741644
20217,0.49872920883215216
15670,0.4746094651215893
30392,0.4010638126807172
24416,0.5026987081904338
38628,0.36407909777632064
14700,0.3760365107535081
06194,0.3994591263250105
41820,0.41174204064732434
45221,0.4182851434114995
36639,0.5196240683151322
06270,0.3856219169004158
33970,0.488164863129098
15236,0.4941871272815175
36307,0.492204747785451
03689,0.39810152924493447
03008,0.3699111656334972
08021,0.43109233414821263
40195,0.40353867225694223
31180,0.5074934288148868
29140,0.41621751734924917
46880,0.41576914421006117
03187,0.39524044318683993
46130,0.42727585036115384
30507,0.38470875314456576
07559,0.4469008455611385
47007,0.41018570974641955
44550,0.41549282737057586
33595,0.49362423543666883
22269,0.40098676503834724
36514,0.4979566160425759
24766,0.4291193074044855
31176,0.49195059498172145
33780,0.5232979576039222
33891,0.5235827458915303
17860,0.44841510264488826
22006,0.40515309253110443
26588,0.40079593520594653
15991,0.5293075877705181
28803,0.47016643527026
24318,0.5095853749909592
39100,0.48745186083283076
03013,0.37648040126327
28342,0.42548708684572756
11100,0.39025418252600047
37181,0.43010971933389974
50120,0.42339915948332824
36203,0.48729276592508236
07839,0.43402469718061626
03794,0.4402281098890763
46178,0.4248399129115771
35414,0.48551898531768256
33828,0.5116454534468025
22666,0.5433013896832785
25134,0.3857026362929119
33540,0.480697078615032
17857,0.4492824425606134
13326,0.39991589626541313
32523,0.47770149209066487
25680,0.37406382573354474
18200,0.37416152967211663
08211,0.4457636282255731
03804,0.41670781603231466
38660,0.3682077757528711
08907,0.412581548159974
26570,0.4192737889650411
28025,0.46004609316877476
28891,0.457888166188634
30176,0.40014517181078657
03319,0.3929588542706796
16730,0.4091828138422039
11004,0.3735877213170211
29689,0.4493962562995146
15173,0.47551851778460336
33001,0.4940444305620955
24314,0.5066870235932434
13600,0.407430659726315
43714,0.4757782884987618
37497,0.42829485421440644
22232,0.39402289227423126
38297,0.4339906841939051
20250,0.5005653225244915
15850,0.46990687963847766
12480,0.44764136732120763
12134,0.4904937025571829
33719,0.5252289975217612
45940,0.4530706215897682
37881,0.4100711882965256
43424,0.3764719616422699
10200,0.42351678864088654
16740,0.4132763232470013
35309,0.5065167091136422
24721,0.4326006790178151
39788,0.4838773328734071
38500,0.46700631849574464
15703,0.505570143548807
28030,0.4601950682530702
23700,0.3994667995269676
11012,0.3791644072080122
20560,0.5221630592396443
28692,0.5252468350126615
22215,0.3968725146898576
20170,0.521904561064696
29611,0.44521030182127286
29480,0.4352123400851509
41008,0.3899388281984802
33491,0.5051076462411782
46315,0.3982319250941183
29570,0.4245429509144485
07250,0.4551267268729058
31699,0.5164259186331481
09197,0.4506037030575876
43774,0.4160701946979909
18610,0.3832148404293608
06620,0.39233372880715106
38670,0.36863284144267117
12200,0.4576274115275721
03680,0.3942476134223326
46114,0.4266726457154591
26002,0.4377014434466941
23790,0.38182837374357204
35003,0.46916728738688035
28905,0.42494911214950915
02630,0.3909872718436081
05146,0.4105877763797814
31320,0.4131877454820516
13332,0.38197987655451016
29170,0.41843049799254683
10893,0.45686528393692816
04860,0.4047277286549896
24401,0.48882508517117634
26140,0.4496398905114247
24448,0.46119104230575586
03590,0.4375672868617309
29013,0.4220876297971986
08035,0.43915867246055057
48940,0.5030235208776703
41010,0.3834245967261106
29602,0.44468895408430387
22300,0.3903956183172552
08230,0.44675700582338707
17178,0.4388563099497659
12470,0.46336725469600587
25180,0.3813812449041419
08773,0.41472093707409036
45182,0.4604472555168224
15001,0.4754441159900904
15178,0.47573080762151676
44509,0.4219253571612665
49880,0.39965942617475914
15151,0.4690695366229398
28982,0.42508257871483873
33790,0.5459831770623419
46111,0.42416308234619415
31192,0.5029006534040797
17480,0.4940609360413056
14003,0.3840016661039243
28490,0.5035414749726834
28911,0.4668623118943032
46758,0.4208817857630558
33535,0.5004372784114223
28189,0.46925182707950214
33201,0.5012700838254445
33202,0.5013364557510469
44160,0.43141054103813514
02220,0.42150931932024965
49016,0.4026047922513082
23001,0.37112259935810477
15806,0.45847192121907054
43882,0.45976473063483897
30800,0.39498646045179037
12579,0.4789328846506224
08015,0.4291134130544953
13710,0.39440042101541567
30394,0.4007540308972469
25620,0.4856436357112418
18840,0.45505260553773125
02156,0.452280077679039
46712,0.44161712293963795
46173,0.37967516845809113
39311,0.4892137914109889
29531,0.41493797459608955
27540,0.48077579480436544
12448,0.45970376931453716
37797,0.4274088040790215
47190,0.41040453233646823
50173,0.41962831723753335
38480,0.45505260553773125
36331,0.4848217021761263
01510,0.511952043123515
29612,0.4254973002411324
19001,0.4472383950261497
08329,0.4487441602881312
08340,0.43251161071129957
20820,0.5126024180764158
23670,0.393719820673033
16195,0.41678117355827654
30410,0.41723285766465956
38789,0.45505260553773125
40150,0.419063828001512
03179,0.39811047997772064
16470,0.4274998104403473
37789,0.41022871597935057
24762,0.4261088040924385
06443,0.36764550435581184
02215,0.4142771307447057
43430,0.3776966781114586
41808,0.3942964293215572
16433,0.41620940997225586
43763,0.42910886438963414
31630,0.5161902036231057
03570,0.4313448178601895
08859,0.4244283007756753
33125,0.5035619598142793
28792,0.45338988792375295
31002,0.5176989838616701
17707,0.45904359721989973
36990,0.5179340411191157
50161,0.4081308226702934
08011,0.43142014709222715
03860,0.4271991244161464
30420,0.41106910832378024
30384,0.4059923024380643
46191,0.4186461489001726
03815,0.42159621018578436
44640,0.40975684544263646
28903,0.44900456690513607
15330,0.45505260553773125
33816,0.5298177499373761
07580,0.4560626856588926
49708,0.406746037585334
06292,0.3929959947587628
04430,0.4472163211397046
08416,0.44541168597816744
42150,0.5343211062943553
49623,0.42361920219026583
31282,0.4519047498427908
45111,0.39740116167465184
47001,0.4100794580504629
