codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
01010,LE Particulares,Household,907.5072193842102,453.7536096921051,2
01010,Particulares,Condominiuns,1335.1688442654263,667.5844221327131,2
01010,Particulares,Household,10899.477940247396,573.6567336972314,19
01010,Particulares,Motor,78710.65255366781,3148.4261021467123,25
01010,Pymes,Prop.(Non Shops),26272.786032493404,2189.398836041117,12
01010,Pymes,Property Engineering Lines,8230.760775487957,8230.760775487957,1
01010,Pymes,Shops,1858.4612188417705,929.2306094208852,2
01010,ZDA Particulares,Motor,3485.760420266261,3485.760420266261,1
01012,Grandes Empresas,Property,3117.3286143075343,3117.3286143075343,1
01012,LE Particulares,Household,4288.035454561388,476.44838384015424,9
01012,Particulares,Household,9212.006820941453,575.7504263088408,16
01012,Particulares,Motor,45424.239885226525,3244.588563230466,14
01012,Pymes,Prop.(Non Shops),4134.074673581092,2067.037336790546,2
01012,Pymes,Shops,4646.153047104426,929.2306094208852,5
01013,Corporaciones,Property,5694.332154407732,5694.332154407732,1
01013,LE Particulares,Household,435.3772489353613,435.3772489353613,1
01013,Particulares,Condominiuns,1877.5900583821756,625.8633527940585,3
01013,Particulares,Household,4063.016198562723,580.4308855089604,7
01013,Particulares,Motor,38507.58676591425,3208.965563826188,12
01013,Pymes,Prop.(Non Shops),46603.181740048414,2219.199130478496,21
01013,Pymes,Shops,2787.6918282626557,929.2306094208852,3
01013,ZDA Particulares,Motor,3485.760420266261,3485.760420266261,1
01015,Corporaciones,Property,34573.671341154426,5762.278556859071,6
01015,Grandes Empresas,Property,6234.657228615069,3117.3286143075343,2
01015,LE Particulares,Household,1928.7000939525326,482.17502348813315,4
01015,Particulares,Condominiuns,667.5844221327131,667.5844221327131,1
01015,Particulares,Household,5758.579754096789,575.8579754096788,10
01015,Particulares,Motor,127894.554806817,3197.363870170425,40
01015,Pymes,Prop.(Non Shops),34990.19371766216,2186.887107353885,16
01015,Pymes,Shops,1885.8622524346308,942.9311262173154,2
01129,Particulares,Household,642.9709784109257,642.9709784109257,1
01130,Particulares,Household,2313.847173988724,578.461793497181,4
01130,Particulares,Motor,5459.177923406851,2729.5889617034254,2
01130,ZDA Empresas,Shops,738.7999897354861,738.7999897354861,1
01138,Particulares,Motor,3328.0821408051675,3328.0821408051675,1
01139,Corporaciones,Property,5524.566161646121,5524.566161646121,1
01139,LE Particulares,Household,461.245567834718,461.245567834718,1
01139,Particulares,Household,1173.4951579153053,586.7475789576526,2
01170,Pymes,Prop.(Non Shops),2137.7659934843155,2137.7659934843155,1
01191,Particulares,Household,585.2926130979602,585.2926130979602,1
01192,LE Particulares,Household,538.7610581317842,538.7610581317842,1
01192,Particulares,Household,1358.3564828848316,679.1782414424158,2
01192,Pymes,Prop.(Non Shops),2528.674156268249,2528.674156268249,1
01193,LE Particulares,Household,538.7610581317842,538.7610581317842,1
01193,Particulares,Household,1171.2555590277104,585.6277795138552,2
01194,Particulares,Household,6545.695471808506,654.5695471808506,10
01194,Pymes,Prop.(Non Shops),2281.2534395435932,2281.2534395435932,1
01194,ZDA Particulares,Motor,2371.153264101625,2371.153264101625,1
01195,Corporaciones,Property,5802.305054882155,5802.305054882155,1
01195,Particulares,Household,1163.859507190596,581.929753595298,2
01195,Particulares,Motor,3215.7403393719123,3215.7403393719123,1
01195,Pymes,Prop.(Non Shops),2298.720032891805,2298.720032891805,1
01196,Particulares,Household,608.0852429331991,608.0852429331991,1
01206,Particulares,Household,679.1782414424158,679.1782414424158,1
01211,Particulares,Household,528.6553815461266,528.6553815461266,1
01213,Particulares,Household,721.2764246701046,721.2764246701046,1
01230,Particulares,Household,666.7559041084794,666.7559041084794,1
01230,Particulares,Motor,7739.467868609923,2579.8226228699746,3
01240,Particulares,Household,569.1459188645542,569.1459188645542,1
01240,Particulares,Motor,3390.363781350589,3390.363781350589,1
01260,Particulares,Household,1793.0369464973828,597.6789821657943,3
01300,Particulares,Condominiuns,551.6260415938995,551.6260415938995,1
01306,Particulares,Household,572.8811769317934,572.8811769317934,1
01306,Pymes,Prop.(Non Shops),1863.0557786606541,1863.0557786606541,1
01307,Grandes Empresas,Property,3341.8740475442273,3341.8740475442273,1
01307,Particulares,Household,1245.527844222639,622.7639221113195,2
01309,Particulares,Household,1188.595046343843,594.2975231719215,2
01320,Grandes Empresas,Property,3111.7574499116263,3111.7574499116263,1
01320,Particulares,Condominiuns,1085.9473332636674,542.9736666318337,2
01320,Particulares,Household,5181.960953339643,575.7734392599604,9
01320,Pymes,Prop.(Non Shops),1997.6110534733994,1997.6110534733994,1
01320,Pymes,Shops,730.9059546710876,730.9059546710876,1
01320,ZDA Empresas,Prop.(Non Shops),1639.7979577412248,1639.7979577412248,1
01330,LE Particulares,Household,1122.7826151834288,561.3913075917144,2
01330,Particulares,Household,713.2013322072696,713.2013322072696,1
01400,Particulares,Household,570.8930922657223,570.8930922657223,1
01408,LE Particulares,Household,442.0967316520811,442.0967316520811,1
01409,Particulares,Household,608.0852429331991,608.0852429331991,1
01423,Particulares,Household,1459.6337830243065,729.8168915121532,2
01426,Particulares,Household,5166.298508126386,574.0331675695984,9
01427,Particulares,Household,608.0852429331991,608.0852429331991,1
01428,LE Particulares,Household,534.050553314388,534.050553314388,1
01428,Particulares,Household,2499.769092585473,624.9422731463683,4
01470,LE Particulares,Household,942.6857188289247,471.34285941446234,2
01474,Pymes,Prop.(Non Shops),2286.594012507889,2286.594012507889,1
01477,LE Particulares,Household,526.4739904420445,526.4739904420445,1
01510,Grandes Empresas,Prop.(Non Shops),1105.885,1105.885,1
01510,LE Particulares,Household,471.23568964141293,471.23568964141293,1
01510,Particulares,Household,1061.3098534325666,530.6549267162833,2
01510,Pymes,Prop.(Non Shops),2342.9254157631244,2342.9254157631244,1
01520,Particulares,Motor,2763.1994543332266,2763.1994543332266,1
02001,LE Particulares,Household,526.4739904420445,526.4739904420445,1
02001,Particulares,Condominiuns,2584.5391677235057,516.9078335447011,5
02001,Particulares,Household,1667.1898373988442,555.7299457996147,3
02001,Particulares,Motor,4890.731370796158,2445.365685398079,2
02001,Pymes,Prop.(Non Shops),1866.402659691049,1866.402659691049,1
02002,Particulares,Household,2449.593948470678,612.3984871176694,4
02002,Pymes,Prop.(Non Shops),3494.2592096467333,3494.2592096467333,1
02003,LE Particulares,Household,908.8460993400718,454.4230496700359,2
02003,Particulares,Condominiuns,1480.2262511071312,493.40875036904373,3
02003,Particulares,Household,608.0852429331991,608.0852429331991,1
02004,Particulares,Condominiuns,531.951509994773,531.951509994773,1
02005,LE Particulares,Household,905.392008554092,452.696004277046,2
02005,Particulares,Condominiuns,1708.605223135562,569.5350743785207,3
02005,Particulares,Household,3179.0136363654747,635.8027272730949,5
02006,LE Particulares,Household,2039.3521072490078,509.83802681225194,4
02006,Particulares,Condominiuns,462.4308905378959,462.4308905378959,1
02006,Particulares,Household,6495.34906696248,590.4862788147709,11
02006,ZDA Particulares,Condominiuns,1077.2188069095173,538.6094034547586,2
02100,Pymes,Prop.(Non Shops),1905.5808482277907,1905.5808482277907,1
02110,Pymes,Prop.(Non Shops),1958.4686366724522,1958.4686366724522,1
02120,LE Particulares,Household,484.2216749480689,484.2216749480689,1
02120,Particulares,Household,579.6919446444284,579.6919446444284,1
02129,Corporaciones,Property,6078.224191093104,6078.224191093104,1
02150,LE Particulares,Household,452.92052292730915,452.92052292730915,1
02150,Particulares,Household,575.8276708963837,575.8276708963837,1
02155,Pymes,Prop.(Non Shops),1767.5523237687607,1767.5523237687607,1
02156,Particulares,Household,1252.3348196770835,626.1674098385417,2
02162,Pymes,Prop.(Non Shops),2317.3415504732566,2317.3415504732566,1
02200,Particulares,Household,675.6694457630408,675.6694457630408,1
02210,Particulares,Household,1155.6210862586818,577.8105431293409,2
02210,Particulares,Motor,2108.868502718544,2108.868502718544,1
02211,LE Particulares,Household,481.3813262476097,481.3813262476097,1
02211,Particulares,Household,1155.6210862586818,577.8105431293409,2
02212,Particulares,Household,1903.005982058689,634.3353273528963,3
02214,Particulares,Household,1185.8477168503878,592.9238584251939,2
02215,Particulares,Household,3677.7432433274707,612.9572072212451,6
02215,Particulares,Motor,8007.911354704295,2669.3037849014318,3
02220,Particulares,Household,1756.6522046141004,585.5507348713668,3
02230,Particulares,Household,1748.1663462608117,582.7221154202706,3
02230,Particulares,Motor,2745.392437079677,2745.392437079677,1
02240,LE Particulares,Household,508.8755003793117,508.8755003793117,1
02240,Particulares,Household,570.4515115838417,570.4515115838417,1
02246,Particulares,Household,1949.79574101439,649.9319136714633,3
02249,Particulares,Household,572.7248258480511,572.7248258480511,1
02253,Particulares,Household,585.6069423645752,585.6069423645752,1
02270,LE Particulares,Household,952.9433832147009,476.47169160735046,2
02300,Pymes,Prop.(Non Shops),1901.8721255382557,1901.8721255382557,1
02327,Particulares,Household,711.4338314708855,711.4338314708855,1
02328,Particulares,Household,585.8919035910458,585.8919035910458,1
02400,LE Particulares,Household,450.88846757164066,450.88846757164066,1
02400,Particulares,Condominiuns,2506.6506529228054,501.33013058456106,5
02400,Particulares,Household,8392.429143026053,599.459224501861,14
02400,Particulares,Motor,2401.327413909944,2401.327413909944,1
02400,Pymes,Prop.(Non Shops),8661.53490810046,2165.383727025115,4
02400,Pymes,Shops,2747.1450388918,915.7150129639334,3
02409,Particulares,Household,4343.517531771737,620.5025045388195,7
02410,Particulares,Motor,2103.846396259966,2103.846396259966,1
02420,Particulares,Household,2227.5972638673243,556.8993159668311,4
02434,Particulares,Household,574.7261648185697,574.7261648185697,1
02434,Particulares,Motor,3218.790545252911,3218.790545252911,1
02450,Particulares,Household,566.0752140111747,566.0752140111747,1
02499,Pymes,Prop.(Non Shops),2769.9564835904466,2769.9564835904466,1
02500,Particulares,Household,1246.1770136079572,623.0885068039786,2
02510,Particulares,Household,3470.5601056295495,578.4266842715916,6
02511,Particulares,Household,573.9793352618885,573.9793352618885,1
02513,LE Particulares,Household,519.0073213008396,519.0073213008396,1
02513,Particulares,Household,3001.198120602081,600.2396241204162,5
02520,LE Particulares,Household,509.8807000716815,509.8807000716815,1
02520,Particulares,Household,574.5865353139056,574.5865353139056,1
02600,LE Particulares,Household,525.9013255893069,525.9013255893069,1
02600,Particulares,Condominiuns,562.7044404048925,562.7044404048925,1
02600,Particulares,Household,1113.7620455524382,556.8810227762191,2
02610,LE Particulares,Household,432.53821110617105,432.53821110617105,1
02611,Particulares,Household,675.38042374832,675.38042374832,1
02620,Particulares,Household,2174.114962313298,543.5287405783245,4
02630,LE Particulares,Household,1034.8198711370155,517.4099355685078,2
02630,Particulares,Condominiuns,1619.7086094213118,539.9028698071039,3
02630,Particulares,Household,1874.4768244645427,624.8256081548476,3
02630,Pymes,Shops,901.9624737094343,901.9624737094343,1
02639,Pymes,Prop.(Non Shops),4515.508799597815,2257.7543997989073,2
02640,LE Particulares,Household,3977.0325051279283,497.12906314099104,8
02640,Particulares,Household,5392.591348245007,674.0739185306259,8
02640,Particulares,Motor,2633.2051879993364,2633.2051879993364,1
02640,Pymes,Prop.(Non Shops),11130.146997020525,2226.029399404105,5
02650,Particulares,Household,787.9934144523054,787.9934144523054,1
02660,LE Particulares,Household,4486.792410545728,560.849051318216,8
02660,Particulares,Household,3217.560772245822,643.5121544491644,5
02660,Pymes,Prop.(Non Shops),1851.3165817269978,1851.3165817269978,1
02660,Pymes,Shops,1952.2509447095335,976.1254723547668,2
02660,ZDA Empresas,Prop.(Non Shops),950.0162182106881,950.0162182106881,1
02690,Particulares,Household,763.8424459481596,763.8424459481596,1
03001,Grandes Empresas,Property,3343.0782288195915,3343.0782288195915,1
03001,LE Particulares,Household,6519.12011286403,501.4707779126177,13
03001,Particulares,Condominiuns,2047.8122681418179,511.95306703545447,4
03001,Particulares,Household,2439.0484934359115,609.7621233589779,4
03001,Pymes,Prop.(Non Shops),1929.9794838308464,1929.9794838308464,1
03001,Pymes,Shops,1700.756337603139,850.3781688015695,2
03001,ZDA Empresas,Shops,649.6933222190428,649.6933222190428,1
03002,LE Particulares,Household,4575.742218123174,508.415802013686,9
03002,Particulares,Condominiuns,966.5872985592247,483.29364927961234,2
03002,Particulares,Household,1838.4118961659299,612.8039653886433,3
03002,Pymes,Prop.(Non Shops),5549.903385144104,1849.9677950480345,3
03002,Pymes,Shops,724.8467158971871,724.8467158971871,1
03002,ZDA Particulares,Condominiuns,1040.1171969196134,520.0585984598067,2
03003,LE Empresas,Shops,873.7150993340446,873.7150993340446,1
03003,LE Particulares,Household,7558.212958440818,503.8808638960545,15
03003,Particulares,Condominiuns,4870.451332980898,487.0451332980898,10
03003,Particulares,Household,1111.4732484907406,555.7366242453703,2
03003,Pymes,Shops,3739.4206035489315,934.8551508872329,4
03004,LE Empresas,Shops,1327.7794630447986,663.8897315223993,2
03004,LE Particulares,Household,6429.966434981558,494.6128026908891,13
03004,Particulares,Condominiuns,1034.383099754012,517.191549877006,2
03004,Particulares,Household,3888.878259729374,555.5540371041963,7
03004,Pymes,Shops,2367.758648271404,789.2528827571347,3
03004,ZDA Empresas,Shops,575.1327557421237,575.1327557421237,1
03005,LE Particulares,Household,13854.430182515498,494.80107794698205,28
03005,Particulares,Condominiuns,1534.3380410914397,511.44601369714655,3
03005,Particulares,Household,2939.8524210212213,587.9704842042443,5
03005,Pymes,Shops,813.9435403324858,813.9435403324858,1
03005,ZDA Particulares,Condominiuns,475.8452534620735,475.8452534620735,1
03006,LE Particulares,Household,7455.595540040806,497.03970266938705,15
03006,Particulares,Condominiuns,1975.7331504327153,493.93328760817883,4
03006,Particulares,Household,7623.714568638716,635.3095473865596,12
03006,Pymes,Prop.(Non Shops),7662.948577585557,1915.7371443963893,4
03006,ZDA Particulares,Condominiuns,2306.670839989618,576.6677099974045,4
03007,LE Particulares,Household,8964.425012467296,498.0236118037387,18
03007,Particulares,Condominiuns,5658.5431326209255,514.4130120564478,11
03007,Particulares,Household,3990.4955326990207,570.0707903855744,7
03007,Pymes,Prop.(Non Shops),3615.1381943431197,1807.5690971715599,2
03007,Pymes,Shops,1596.4286901265757,798.2143450632879,2
03008,LE Particulares,Household,14004.639285233758,518.6903438975465,27
03008,Particulares,Condominiuns,2205.230349562102,551.3075873905256,4
03008,Particulares,Household,4706.125351054899,588.2656688818623,8
03008,Particulares,Motor,1996.9807255086112,1996.9807255086112,1
03008,Pymes,Prop.(Non Shops),4178.788785088616,2089.394392544308,2
03008,Pymes,Shops,741.1358558907966,741.1358558907966,1
03009,LE Particulares,Household,9399.246724653098,494.6971960343736,19
03009,Particulares,Household,1211.049930015594,605.524965007797,2
03009,ZDA Particulares,Condominiuns,518.1201733720345,518.1201733720345,1
03010,LE Particulares,Household,8448.960409702466,496.99767115896856,17
03010,Particulares,Condominiuns,1869.0755378900997,467.2688844725249,4
03010,Particulares,Household,2454.0000653651477,613.5000163412869,4
03011,LE Particulares,Household,6880.127621748938,491.43768726778126,14
03012,LE Particulares,Household,8758.452295432151,486.5806830795639,18
03012,Particulares,Condominiuns,958.3451897375646,479.1725948687823,2
03012,Particulares,Household,2369.5352393257317,592.3838098314329,4
03012,Pymes,Prop.(Non Shops),1751.7245563451133,1751.7245563451133,1
03012,ZDA Particulares,Condominiuns,2177.5517842526287,544.3879460631572,4
03013,Grandes Empresas,Property,3046.517472096589,3046.517472096589,1
03013,LE Empresas,Shops,665.9696185872775,665.9696185872775,1
03013,LE Particulares,Household,10383.30670604141,494.4431764781624,21
03013,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
03014,LE Particulares,Household,1808.289016648876,602.7630055496253,3
03014,Particulares,Household,721.2571290750527,721.2571290750527,1
03014,Pymes,Prop.(Non Shops),2130.4408758271943,2130.4408758271943,1
03015,Grandes Empresas,Property,3317.4825876378777,3317.4825876378777,1
03015,LE Particulares,Household,8716.705257296151,512.7473680762441,17
03015,Particulares,Condominiuns,1940.2740221778254,485.06850554445634,4
03015,Particulares,Household,4619.000127471301,659.8571610673288,7
03015,Pymes,Shops,944.5875333936685,944.5875333936685,1
03015,ZDA Particulares,Condominiuns,474.8687156957709,474.8687156957709,1
03016,LE Particulares,Household,8065.6965994680595,504.1060374667537,16
03016,Particulares,Condominiuns,1478.8903917858893,492.9634639286298,3
03016,Particulares,Household,5490.938196200507,610.1042440222786,9
03016,Pymes,Prop.(Non Shops),1894.2654673788459,1894.2654673788459,1
03016,Pymes,Shops,1827.5284135157463,913.7642067578731,2
03100,Grandes Empresas,Property,2969.715434457341,2969.715434457341,1
03100,LE Particulares,Household,4741.105606557284,474.11056065572836,10
03100,Particulares,Household,9772.307678438261,698.0219770313043,14
03100,Pymes,Prop.(Non Shops),10097.405412720305,2019.481082544061,5
03109,LE Particulares,Household,998.8397713086896,499.4198856543448,2
03109,Particulares,Household,607.5262572338713,607.5262572338713,1
03110,LE Particulares,Household,34266.926113079804,496.6221175808667,69
03110,Particulares,Condominiuns,3475.2507902553034,496.4643986079005,7
03110,Particulares,Household,23338.061797185474,583.4515449296368,40
03110,Pymes,Shops,906.2583666807373,906.2583666807373,1
03110,ZDA Empresas,Shops,566.78140793219,566.78140793219,1
03110,ZDA Particulares,Condominiuns,1154.9990965672223,577.4995482836111,2
03111,LE Particulares,Household,9089.550658067326,504.9750365592959,18
03111,Particulares,Condominiuns,593.2672553308439,593.2672553308439,1
03111,Particulares,Household,5398.871077180372,599.8745641311524,9
03112,LE Particulares,Household,1830.9291285653032,457.7322821413258,4
03112,Particulares,Household,1729.909786112165,576.6365953707217,3
03112,Pymes,Shops,919.6019599117434,919.6019599117434,1
03113,LE Particulares,Household,3123.07861759599,520.513102932665,6
03113,Particulares,Condominiuns,502.5699433658441,502.5699433658441,1
03113,Particulares,Household,1818.5009789280891,606.1669929760297,3
03114,LE Particulares,Household,479.1051037333234,479.1051037333234,1
03114,Pymes,Prop.(Non Shops),1991.8988779620197,1991.8988779620197,1
03130,LE Particulares,Household,50172.718094278534,517.2445164358612,97
03130,Particulares,Condominiuns,2592.757876890647,518.5515753781294,5
03130,Particulares,Household,19483.893842472622,671.8584083611249,29
03130,Pymes,Shops,1086.725544879641,1086.725544879641,1
03130,ZDA Particulares,Condominiuns,3719.624535404697,531.3749336292424,7
03138,Particulares,Household,780.1982755479656,780.1982755479656,1
03139,LE Particulares,Household,4265.432272355159,533.1790340443948,8
03139,Particulares,Household,1458.6143765758861,729.3071882879431,2
03140,LE Particulares,Household,8946.562574570944,526.2683867394672,17
03140,Particulares,Condominiuns,1101.4810315905083,550.7405157952542,2
03140,Particulares,Household,1805.0944290190207,601.6981430063403,3
03140,ZDA Particulares,Condominiuns,475.7278592301476,475.7278592301476,1
03150,LE Particulares,Household,2384.652389403882,476.9304778807764,5
03150,Particulares,Condominiuns,459.70542689720224,459.70542689720224,1
03150,Particulares,Household,1302.9618406710163,651.4809203355081,2
03158,Grandes Empresas,Property,3337.3290681023213,3337.3290681023213,1
03158,LE Particulares,Household,8109.133132990149,675.7610944158457,12
03159,LE Particulares,Household,2410.4559127794055,482.0911825558811,5
03159,Particulares,Household,639.8299351890057,639.8299351890057,1
03159,Particulares,Motor,1570.8432691213416,1570.8432691213416,1
03160,LE Empresas,Shops,1619.9872283281748,809.9936141640874,2
03160,LE Particulares,Household,8299.429477449637,518.7143423406023,16
03160,Particulares,Motor,5540.305918683594,1846.7686395611981,3
03160,Pymes,Prop.(Non Shops),2655.3971772349296,2655.3971772349296,1
03160,Pymes,Shops,980.7304515611598,980.7304515611598,1
03169,LE Empresas,Shops,769.0834133273754,769.0834133273754,1
03169,LE Particulares,Household,3223.105016964561,537.1841694940935,6
03169,Particulares,Motor,5394.744646381252,1798.2482154604174,3
03170,LE Particulares,Household,10610.32380344619,558.4380949182205,19
03170,Particulares,Condominiuns,2456.9754028409075,491.39508056818147,5
03170,Particulares,Household,2738.1523536347454,684.5380884086863,4
03170,Pymes,Shops,865.6403654436905,865.6403654436905,1
03177,LE Empresas,Shops,950.7254739371353,950.7254739371353,1
03177,LE Particulares,Household,22869.07363029081,531.83892163467,43
03177,Particulares,Household,8433.608872731067,648.7391440562359,13
03177,Pymes,Prop.(Non Shops),4952.760487104279,2476.3802435521393,2
03178,LE Particulares,Household,1965.5530899882033,491.3882724970508,4
03178,Particulares,Household,811.3843847477167,811.3843847477167,1
03179,LE Particulares,Household,958.9169169408673,479.45845847043364,2
03179,Particulares,Household,1449.811927820976,724.905963910488,2
03181,LE Empresas,Shops,778.3821397949807,778.3821397949807,1
03181,LE Particulares,Household,6121.115914498996,510.0929928749163,12
03181,Particulares,Household,1310.7469235665828,655.3734617832914,2
03181,Pymes,Shops,1018.3634222330402,1018.3634222330402,1
03181,ZDA Empresas,Shops,693.566203597376,693.566203597376,1
03182,LE Particulares,Household,8350.036177542645,491.1785986789791,17
03182,Particulares,Household,1160.7798762995226,580.3899381497613,2
03183,LE Particulares,Household,7119.388664642667,474.6259109761778,15
03183,Particulares,Condominiuns,543.6521493209541,543.6521493209541,1
03183,Particulares,Household,1931.130434272091,643.7101447573637,3
03184,LE Particulares,Household,8728.432398372333,513.437199904255,17
03184,Particulares,Household,2255.2465426078397,563.8116356519599,4
03185,LE Particulares,Household,2869.232958352206,478.205493058701,6
03185,Particulares,Condominiuns,999.4391883120159,499.71959415600793,2
03185,Pymes,Shops,1658.0436614388207,829.0218307194103,2
03186,LE Particulares,Household,1914.7782662534264,478.6945665633566,4
03186,Particulares,Household,1301.3088880086284,650.6544440043142,2
03187,LE Particulares,Household,1661.3788178673603,553.7929392891201,3
03188,LE Particulares,Household,8909.940162571824,524.1141272101073,17
03188,Particulares,Condominiuns,957.9000019448479,478.95000097242394,2
03188,Particulares,Household,1199.4125075244588,599.7062537622294,2
03189,LE Empresas,Shops,591.7278642173198,591.7278642173198,1
03189,LE Particulares,Household,29948.644977075437,499.1440829512573,60
03189,Particulares,Condominiuns,1544.4147088488237,514.8049029496079,3
03189,Particulares,Household,4027.0581977969837,575.294028256712,7
03190,LE Particulares,Household,3638.143675351052,519.734810764436,7
03190,Particulares,Condominiuns,533.3488927720366,533.3488927720366,1
03190,Particulares,Household,759.4478749753983,759.4478749753983,1
03191,LE Particulares,Household,6054.7975376764025,465.7536567443386,13
03191,Particulares,Condominiuns,1090.9863037022103,545.4931518511052,2
03191,Particulares,Household,1089.1794287266603,544.5897143633301,2
03191,Pymes,Prop.(Non Shops),1940.12426803351,1940.12426803351,1
03193,LE Particulares,Household,3139.8462452747244,523.3077075457874,6
03194,LE Particulares,Household,471.426022832295,471.426022832295,1
03194,Particulares,Household,566.1761751586205,566.1761751586205,1
03195,LE Particulares,Household,9016.792017652999,500.932889869611,18
03195,Particulares,Household,2626.9671391604134,656.7417847901033,4
03195,Pymes,Shops,851.6511363885004,851.6511363885004,1
03201,LE Empresas,Shops,2324.3787414669428,774.7929138223143,3
03201,LE Particulares,Household,15400.084025849701,513.33613419499,30
03201,Particulares,Condominiuns,4315.365040624515,539.4206300780644,8
03201,Particulares,Household,7195.3709493945025,599.6142457828752,12
03201,Pymes,Shops,3525.2638687166286,881.3159671791572,4
03201,ZDA Particulares,Condominiuns,2927.0909948286035,487.8484991381006,6
03202,LE Particulares,Household,11991.874378336714,545.0851990153052,22
03202,Particulares,Condominiuns,1537.5680785889826,512.5226928629942,3
03202,Particulares,Household,7538.0862533467225,685.2805684860657,11
03202,Particulares,Motor,1803.9232958912137,1803.9232958912137,1
03202,Pymes,Prop.(Non Shops),2172.4446564800082,2172.4446564800082,1
03202,Pymes,Shops,1009.1024064787791,1009.1024064787791,1
03202,ZDA Empresas,Prop.(Non Shops),1654.2120908844113,1654.2120908844113,1
03202,ZDA Particulares,Condominiuns,2158.9454198005155,539.7363549501289,4
03203,Grandes Empresas,Property,5045.97751345269,2522.988756726345,2
03203,LE Empresas,Shops,2517.9209982370858,839.306999412362,3
